id,sales
588,15
589,11
590,12
591,13
592,13
593,14
594,15
595,15
596,11
597,12
598,13
599,15
600,18
601,19
602,19
603,13
604,14
605,15
606,16
607,16
608,18
609,21
610,14
611,16
612,16
613,16
614,18
615,19
616,19
617,13
618,14
619,16
620,16
621,16
622,16
623,18
624,13
625,15
626,15
627,15
628,18
629,19
630,18
631,20
632,20
633,20
634,22
635,22
636,22
637,16
638,19
639,20
640,20
641,22
642,23
643,26
644,17
645,21
646,20
647,21
648,22
649,22
650,25
651,16
652,19
653,19
654,19
655,20
656,23
657,24
658,17
659,21
660,20
661,22
662,23
663,28
664,28
665,19
666,21
667,23
668,25
669,27
670,28
671,28
672,19
673,21
674,21
675,25
676,24
677,25
678,27
679,18
680,21
681,22
682,26
683,27
684,27
685,28
686,18
687,22
688,23
689,31
690,32
691,36
692,36
693,23
694,27
695,26
696,29
697,32
698,34
699,33
700,22
701,27
702,30
703,29
704,27
705,33
706,31
707,22
708,25
709,29
710,30
711,27
712,27
713,30
714,24
715,24
716,23
717,28
718,31
719,32
720,16
721,18
722,16
723,18
724,18
725,21
726,22
727,16
728,18
729,19
730,19
731,20
732,21
733,21
734,15
735,16
736,17
737,18
738,20
739,21
740,22
741,15
742,17
743,17
744,17
745,18
746,20
747,23
748,16
749,18
750,19
751,20
752,20
753,20
754,22
755,16
756,19
757,19
758,19
759,21
760,24
761,24
762,18
763,21
764,20
765,20
766,21
767,23
768,27
769,18
770,19
771,20
772,21
773,22
774,27
775,25
776,17
777,19
778,20
779,23
780,25
781,27
782,30
783,19
784,22
785,21
786,26
787,28
788,30
789,28
790,20
791,22
792,23
793,24
794,24
795,28
796,32
797,21
798,27
799,24
800,24
801,24
802,23
803,27
804,20
805,23
806,22
807,24
808,27
809,29
810,16
811,18
812,17
813,21
814,20
815,22
816,21
817,15
818,18
819,17
820,18
821,20
822,25
823,24
824,16
825,18
826,19
827,19
828,21
829,20
830,19
831,15
832,18
833,17
834,17
835,20
836,20
837,22
838,16
839,18
840,18
841,20
842,21
843,24
844,26
845,17
846,20
847,20
848,20
849,22
850,24
851,26
852,19
853,20
854,22
855,23
856,21
857,22
858,25
859,17
860,23
861,21
862,22
863,26
864,25
865,24
866,17
867,21
868,21
869,25
870,25
871,31
872,35
873,23
874,24
875,26
876,26
877,26
878,31
879,35
880,22
881,24
882,23
883,25
884,29
885,32
886,30
887,20
888,26
889,28
890,28
891,26
892,27
893,30
894,20
895,24
896,23
897,25
898,30
899,30
900,33
901,36
902,38
903,42
904,44
905,50
906,55
907,36
908,43
909,42
910,43
911,44
912,43
913,48
914,33
915,36
916,39
917,46
918,52
919,49
920,52
921,36
922,41
923,41
924,40
925,42
926,47
927,49
928,37
929,39
930,41
931,48
932,52
933,51
934,51
935,37
936,44
937,42
938,45
939,47
940,52
941,54
942,40
943,47
944,44
945,50
946,58
947,54
948,58
949,40
950,44
951,43
952,49
953,54
954,52
955,50
956,38
957,46
958,49
959,60
960,57
961,70
962,67
963,42
964,55
965,53
966,53
967,56
968,60
969,65
970,48
971,54
972,57
973,57
974,61
975,59
976,66
977,43
978,49
979,45
980,51
981,62
982,61
983,63
984,42
985,51
986,51
987,53
988,60
989,64
990,48
991,56
992,48
993,67
994,58
995,67
996,70
997,51
998,64
999,56
1000,58
1001,63
1002,60
1003,74
1004,50
1005,54
1006,56
1007,59
1008,65
1009,68
1010,68
1011,48
1012,55
1013,54
1014,56
1015,58
1016,64
1017,68
1018,47
1019,58
1020,51
1021,72
1022,76
1023,71
1024,78
1025,54
1026,68
1027,63
1028,69
1029,72
1030,79
1031,81
1032,52
1033,63
1034,58
1035,71
1036,73
1037,80
1038,83
1039,51
1040,59
1041,64
1042,71
1043,70
1044,78
1045,82
1046,51
1047,61
1048,67
1049,94
1050,85
1051,91
1052,101
1053,61
1054,77
1055,82
1056,82
1057,82
1058,95
1059,104
1060,64
1061,76
1062,75
1063,77
1064,84
1065,90
1066,100
1067,59
1068,71
1069,73
1070,78
1071,88
1072,90
1073,91
1074,60
1075,76
1076,71
1077,86
1078,86
1079,104
1080,42
1081,50
1082,51
1083,57
1084,57
1085,57
1086,64
1087,44
1088,54
1089,54
1090,54
1091,66
1092,60
1093,58
1094,41
1095,49
1096,51
1097,54
1098,58
1099,60
1100,62
1101,42
1102,45
1103,46
1104,50
1105,56
1106,59
1107,61
1108,43
1109,51
1110,48
1111,64
1112,62
1113,61
1114,75
1115,47
1116,56
1117,56
1118,56
1119,66
1120,70
1121,75
1122,51
1123,61
1124,56
1125,57
1126,66
1127,76
1128,74
1129,49
1130,61
1131,56
1132,57
1133,60
1134,68
1135,76
1136,49
1137,53
1138,56
1139,74
1140,79
1141,81
1142,92
1143,53
1144,68
1145,61
1146,78
1147,79
1148,81
1149,86
1150,50
1151,63
1152,62
1153,73
1154,78
1155,80
1156,89
1157,52
1158,67
1159,59
1160,66
1161,69
1162,78
1163,93
1164,60
1165,70
1166,67
1167,68
1168,68
1169,82
1170,41
1171,43
1172,43
1173,48
1174,51
1175,52
1176,57
1177,39
1178,48
1179,43
1180,44
1181,48
1182,50
1183,57
1184,38
1185,44
1186,44
1187,54
1188,58
1189,54
1190,62
1191,44
1192,46
1193,43
1194,48
1195,54
1196,56
1197,62
1198,40
1199,48
1200,51
1201,49
1202,58
1203,64
1204,69
1205,46
1206,53
1207,50
1208,59
1209,60
1210,61
1211,73
1212,45
1213,49
1214,50
1215,52
1216,60
1217,62
1218,63
1219,46
1220,51
1221,49
1222,53
1223,52
1224,61
1225,66
1226,45
1227,48
1228,54
1229,62
1230,68
1231,68
1232,72
1233,50
1234,57
1235,61
1236,66
1237,70
1238,78
1239,79
1240,54
1241,64
1242,55
1243,57
1244,72
1245,77
1246,83
1247,54
1248,57
1249,63
1250,65
1251,68
1252,79
1253,78
1254,50
1255,63
1256,59
1257,64
1258,70
1259,76
1260,27
1261,33
1262,33
1263,33
1264,36
1265,42
1266,44
1267,28
1268,31
1269,33
1270,37
1271,42
1272,40
1273,39
1274,27
1275,33
1276,32
1277,37
1278,37
1279,39
1280,38
1281,28
1282,34
1283,34
1284,37
1285,37
1286,37
1287,41
1288,28
1289,34
1290,35
1291,40
1292,38
1293,41
1294,48
1295,31
1296,37
1297,34
1298,40
1299,42
1300,49
1301,48
1302,33
1303,37
1304,35
1305,38
1306,44
1307,50
1308,50
1309,33
1310,40
1311,35
1312,40
1313,40
1314,47
1315,48
1316,30
1317,39
1318,49
1319,54
1320,53
1321,58
1322,56
1323,35
1324,41
1325,43
1326,45
1327,48
1328,54
1329,58
1330,36
1331,48
1332,47
1333,49
1334,50
1335,54
1336,62
1337,40
1338,48
1339,43
1340,45
1341,47
1342,54
1343,53
1344,36
1345,39
1346,42
1347,43
1348,55
1349,59
1350,29
1351,33
1352,33
1353,35
1354,35
1355,37
1356,43
1357,29
1358,32
1359,33
1360,34
1361,37
1362,40
1363,45
1364,31
1365,32
1366,33
1367,34
1368,36
1369,38
1370,46
1371,30
1372,34
1373,32
1374,35
1375,40
1376,38
1377,43
1378,29
1379,32
1380,33
1381,37
1382,45
1383,48
1384,49
1385,32
1386,35
1387,35
1388,37
1389,41
1390,44
1391,53
1392,35
1393,45
1394,36
1395,38
1396,39
1397,42
1398,47
1399,31
1400,38
1401,38
1402,43
1403,39
1404,47
1405,50
1406,32
1407,38
1408,36
1409,44
1410,52
1411,58
1412,54
1413,36
1414,42
1415,47
1416,40
1417,49
1418,48
1419,58
1420,37
1421,46
1422,44
1423,47
1424,49
1425,52
1426,58
1427,36
1428,42
1429,44
1430,40
1431,47
1432,54
1433,62
1434,38
1435,45
1436,46
1437,50
1438,53
1439,58
1440,28
1441,31
1442,30
1443,33
1444,34
1445,36
1446,38
1447,27
1448,32
1449,33
1450,33
1451,36
1452,37
1453,42
1454,26
1455,33
1456,30
1457,33
1458,35
1459,36
1460,37
1461,25
1462,30
1463,31
1464,33
1465,34
1466,36
1467,38
1468,27
1469,32
1470,33
1471,36
1472,39
1473,39
1474,40
1475,29
1476,32
1477,34
1478,39
1479,40
1480,41
1481,42
1482,30
1483,33
1484,33
1485,35
1486,37
1487,41
1488,44
1489,29
1490,33
1491,33
1492,36
1493,40
1494,47
1495,45
1496,29
1497,39
1498,39
1499,40
1500,43
1501,51
1502,51
1503,33
1504,36
1505,39
1506,37
1507,46
1508,50
1509,48
1510,33
1511,41
1512,38
1513,40
1514,45
1515,52
1516,46
1517,32
1518,36
1519,39
1520,44
1521,46
1522,49
1523,45
1524,31
1525,36
1526,37
1527,47
1528,50
1529,53
1530,43
1531,59
1532,56
1533,52
1534,62
1535,67
1536,75
1537,44
1538,54
1539,55
1540,58
1541,62
1542,58
1543,59
1544,42
1545,53
1546,53
1547,56
1548,61
1549,65
1550,69
1551,43
1552,50
1553,49
1554,56
1555,60
1556,61
1557,65
1558,44
1559,51
1560,57
1561,62
1562,75
1563,75
1564,76
1565,55
1566,65
1567,59
1568,72
1569,70
1570,70
1571,82
1572,51
1573,65
1574,62
1575,68
1576,72
1577,73
1578,72
1579,50
1580,57
1581,56
1582,70
1583,73
1584,74
1585,81
1586,55
1587,59
1588,68
1589,79
1590,96
1591,87
1592,101
1593,59
1594,76
1595,70
1596,75
1597,85
1598,100
1599,97
1600,56
1601,67
1602,63
1603,70
1604,76
1605,83
1606,95
1607,55
1608,69
1609,63
1610,77
1611,73
1612,83
1613,91
1614,55
1615,70
1616,68
1617,73
1618,86
1619,100
1620,41
1621,44
1622,45
1623,49
1624,58
1625,60
1626,53
1627,37
1628,52
1629,44
1630,51
1631,56
1632,60
1633,61
1634,41
1635,43
1636,44
1637,44
1638,52
1639,60
1640,62
1641,39
1642,49
1643,47
1644,50
1645,52
1646,57
1647,57
1648,40
1649,52
1650,47
1651,59
1652,55
1653,63
1654,66
1655,45
1656,56
1657,49
1658,54
1659,56
1660,64
1661,59
1662,41
1663,55
1664,52
1665,53
1666,58
1667,65
1668,73
1669,44
1670,52
1671,49
1672,56
1673,56
1674,59
1675,70
1676,42
1677,49
1678,54
1679,66
1680,72
1681,75
1682,81
1683,53
1684,58
1685,64
1686,64
1687,67
1688,75
1689,77
1690,53
1691,60
1692,59
1693,69
1694,71
1695,75
1696,73
1697,49
1698,64
1699,52
1700,64
1701,74
1702,79
1703,77
1704,43
1705,54
1706,58
1707,59
1708,62
1709,74
1710,41
1711,47
1712,51
1713,51
1714,55
1715,62
1716,65
1717,45
1718,54
1719,55
1720,55
1721,56
1722,65
1723,65
1724,44
1725,54
1726,47
1727,56
1728,57
1729,54
1730,66
1731,42
1732,45
1733,45
1734,52
1735,61
1736,59
1737,69
1738,44
1739,54
1740,52
1741,64
1742,67
1743,66
1744,70
1745,50
1746,55
1747,48
1748,57
1749,64
1750,71
1751,65
1752,44
1753,50
1754,55
1755,54
1756,62
1757,70
1758,69
1759,44
1760,57
1761,53
1762,58
1763,72
1764,67
1765,76
1766,48
1767,59
1768,61
1769,71
1770,79
1771,95
1772,82
1773,56
1774,63
1775,59
1776,70
1777,74
1778,82
1779,84
1780,56
1781,61
1782,59
1783,66
1784,69
1785,81
1786,83
1787,54
1788,62
1789,59
1790,75
1791,91
1792,82
1793,87
1794,55
1795,62
1796,69
1797,65
1798,73
1799,84
1800,22
1801,23
1802,25
1803,26
1804,28
1805,28
1806,33
1807,21
1808,24
1809,25
1810,28
1811,29
1812,30
1813,30
1814,21
1815,24
1816,28
1817,27
1818,27
1819,32
1820,32
1821,22
1822,25
1823,24
1824,25
1825,27
1826,30
1827,28
1828,20
1829,25
1830,27
1831,28
1832,31
1833,32
1834,36
1835,24
1836,27
1837,27
1838,29
1839,33
1840,32
1841,34
1842,24
1843,26
1844,26
1845,30
1846,29
1847,36
1848,37
1849,24
1850,28
1851,30
1852,28
1853,32
1854,32
1855,34
1856,24
1857,29
1858,33
1859,37
1860,37
1861,38
1862,42
1863,28
1864,31
1865,34
1866,34
1867,36
1868,39
1869,40
1870,27
1871,33
1872,35
1873,35
1874,34
1875,39
1876,46
1877,29
1878,31
1879,31
1880,34
1881,38
1882,42
1883,45
1884,31
1885,32
1886,31
1887,32
1888,37
1889,40
1890,32
1891,34
1892,34
1893,38
1894,38
1895,46
1896,44
1897,31
1898,34
1899,33
1900,38
1901,38
1902,39
1903,43
1904,30
1905,33
1906,34
1907,40
1908,38
1909,45
1910,47
1911,31
1912,35
1913,36
1914,41
1915,47
1916,44
1917,48
1918,34
1919,37
1920,40
1921,44
1922,49
1923,51
1924,50
1925,32
1926,36
1927,40
1928,43
1929,43
1930,45
1931,51
1932,34
1933,38
1934,41
1935,44
1936,49
1937,48
1938,52
1939,34
1940,38
1941,36
1942,39
1943,46
1944,52
1945,58
1946,35
1947,38
1948,40
1949,51
1950,54
1951,57
1952,60
1953,40
1954,48
1955,47
1956,48
1957,54
1958,61
1959,64
1960,42
1961,46
1962,49
1963,46
1964,60
1965,61
1966,63
1967,39
1968,45
1969,47
1970,49
1971,53
1972,54
1973,53
1974,39
1975,44
1976,41
1977,47
1978,55
1979,56
1980,28
1981,33
1982,31
1983,35
1984,36
1985,38
1986,41
1987,27
1988,37
1989,34
1990,33
1991,34
1992,41
1993,43
1994,28
1995,31
1996,32
1997,33
1998,41
1999,37
2000,38
2001,26
2002,31
2003,33
2004,34
2005,36
2006,36
2007,37
2008,27
2009,32
2010,32
2011,38
2012,39
2013,45
2014,44
2015,32
2016,33
2017,34
2018,40
2019,39
2020,46
2021,49
2022,31
2023,33
2024,34
2025,42
2026,40
2027,45
2028,43
2029,29
2030,36
2031,35
2032,35
2033,36
2034,39
2035,39
2036,27
2037,34
2038,35
2039,44
2040,43
2041,47
2042,49
2043,33
2044,41
2045,46
2046,47
2047,53
2048,52
2049,53
2050,34
2051,42
2052,37
2053,40
2054,42
2055,55
2056,57
2057,38
2058,50
2059,38
2060,41
2061,48
2062,50
2063,54
2064,34
2065,44
2066,41
2067,46
2068,51
2069,51
2070,25
2071,28
2072,30
2073,32
2074,36
2075,35
2076,38
2077,26
2078,30
2079,32
2080,33
2081,38
2082,37
2083,37
2084,26
2085,30
2086,30
2087,30
2088,32
2089,34
2090,35
2091,27
2092,30
2093,30
2094,32
2095,31
2096,35
2097,38
2098,26
2099,30
2100,29
2101,36
2102,35
2103,37
2104,37
2105,27
2106,35
2107,33
2108,35
2109,39
2110,43
2111,40
2112,29
2113,35
2114,33
2115,36
2116,36
2117,39
2118,42
2119,28
2120,34
2121,33
2122,34
2123,37
2124,42
2125,40
2126,28
2127,32
2128,33
2129,39
2130,39
2131,41
2132,50
2133,35
2134,39
2135,37
2136,37
2137,44
2138,42
2139,47
2140,32
2141,34
2142,37
2143,40
2144,38
2145,45
2146,50
2147,35
2148,37
2149,36
2150,40
2151,42
2152,44
2153,52
2154,35
2155,37
2156,39
2157,39
2158,38
2159,51
2160,18
2161,21
2162,21
2163,21
2164,21
2165,22
2166,26
2167,17
2168,19
2169,19
2170,19
2171,23
2172,26
2173,25
2174,17
2175,19
2176,21
2177,21
2178,22
2179,23
2180,24
2181,17
2182,19
2183,20
2184,21
2185,23
2186,22
2187,23
2188,17
2189,19
2190,22
2191,24
2192,23
2193,29
2194,31
2195,19
2196,21
2197,23
2198,27
2199,28
2200,31
2201,29
2202,19
2203,21
2204,21
2205,23
2206,25
2207,30
2208,31
2209,19
2210,24
2211,23
2212,23
2213,24
2214,27
2215,30
2216,19
2217,22
2218,23
2219,26
2220,29
2221,33
2222,36
2223,24
2224,28
2225,27
2226,29
2227,31
2228,34
2229,35
2230,24
2231,26
2232,28
2233,27
2234,27
2235,34
2236,36
2237,25
2238,29
2239,27
2240,32
2241,32
2242,34
2243,34
2244,24
2245,30
2246,26
2247,29
2248,32
2249,36
2250,18
2251,20
2252,19
2253,22
2254,23
2255,23
2256,24
2257,17
2258,20
2259,20
2260,21
2261,22
2262,22
2263,24
2264,17
2265,21
2266,19
2267,21
2268,21
2269,23
2270,24
2271,17
2272,19
2273,21
2274,24
2275,23
2276,25
2277,24
2278,17
2279,20
2280,22
2281,26
2282,27
2283,30
2284,32
2285,20
2286,25
2287,23
2288,28
2289,27
2290,27
2291,31
2292,22
2293,25
2294,22
2295,23
2296,25
2297,27
2298,27
2299,19
2300,22
2301,21
2302,23
2303,26
2304,25
2305,30
2306,20
2307,25
2308,28
2309,30
2310,34
2311,36
2312,37
2313,23
2314,29
2315,26
2316,28
2317,26
2318,29
2319,33
2320,23
2321,24
2322,25
2323,26
2324,31
2325,35
2326,37
2327,24
2328,28
2329,29
2330,28
2331,31
2332,34
2333,36
2334,26
2335,28
2336,25
2337,32
2338,32
2339,37
2340,16
2341,19
2342,19
2343,19
2344,21
2345,21
2346,22
2347,16
2348,18
2349,19
2350,20
2351,20
2352,23
2353,23
2354,16
2355,18
2356,19
2357,19
2358,20
2359,23
2360,26
2361,17
2362,19
2363,20
2364,21
2365,22
2366,23
2367,22
2368,16
2369,20
2370,19
2371,22
2372,23
2373,24
2374,24
2375,17
2376,20
2377,20
2378,25
2379,25
2380,25
2381,26
2382,19
2383,22
2384,25
2385,24
2386,25
2387,25
2388,24
2389,17
2390,20
2391,21
2392,22
2393,23
2394,26
2395,25
2396,17
2397,20
2398,20
2399,23
2400,25
2401,30
2402,34
2403,21
2404,25
2405,26
2406,26
2407,27
2408,28
2409,29
2410,20
2411,24
2412,26
2413,27
2414,27
2415,30
2416,32
2417,20
2418,24
2419,24
2420,28
2421,31
2422,31
2423,33
2424,21
2425,24
2426,27
2427,30
2428,33
2429,32
2430,29
2431,34
2432,33
2433,34
2434,34
2435,38
2436,41
2437,29
2438,32
2439,33
2440,35
2441,35
2442,43
2443,40
2444,28
2445,31
2446,33
2447,36
2448,39
2449,38
2450,41
2451,29
2452,35
2453,34
2454,34
2455,40
2456,41
2457,43
2458,29
2459,35
2460,38
2461,38
2462,39
2463,44
2464,47
2465,31
2466,38
2467,36
2468,37
2469,38
2470,40
2471,49
2472,32
2473,37
2474,34
2475,38
2476,44
2477,49
2478,53
2479,32
2480,37
2481,43
2482,46
2483,42
2484,48
2485,44
2486,31
2487,37
2488,43
2489,51
2490,55
2491,52
2492,62
2493,38
2494,41
2495,38
2496,46
2497,49
2498,52
2499,48
2500,38
2501,41
2502,40
2503,46
2504,49
2505,55
2506,57
2507,39
2508,42
2509,38
2510,49
2511,52
2512,54
2513,61
2514,37
2515,42
2516,42
2517,44
2518,49
2519,60
2520,26
2521,29
2522,28
2523,29
2524,30
2525,35
2526,40
2527,25
2528,29
2529,28
2530,29
2531,33
2532,35
2533,39
2534,25
2535,31
2536,30
2537,31
2538,37
2539,35
2540,39
2541,26
2542,29
2543,29
2544,32
2545,33
2546,38
2547,37
2548,27
2549,28
2550,30
2551,34
2552,36
2553,39
2554,43
2555,28
2556,31
2557,34
2558,35
2559,39
2560,42
2561,49
2562,31
2563,31
2564,38
2565,38
2566,37
2567,41
2568,44
2569,28
2570,32
2571,36
2572,35
2573,33
2574,36
2575,44
2576,29
2577,34
2578,37
2579,44
2580,46
2581,48
2582,45
2583,34
2584,42
2585,37
2586,41
2587,45
2588,45
2589,49
2590,32
2591,38
2592,36
2593,41
2594,45
2595,42
2596,46
2597,31
2598,38
2599,36
2600,45
2601,41
2602,44
2603,46
2604,32
2605,36
2606,39
2607,37
2608,41
2609,46
2610,27
2611,32
2612,32
2613,34
2614,33
2615,37
2616,40
2617,27
2618,31
2619,32
2620,33
2621,35
2622,37
2623,38
2624,26
2625,30
2626,31
2627,35
2628,34
2629,37
2630,43
2631,28
2632,33
2633,33
2634,34
2635,35
2636,40
2637,44
2638,27
2639,30
2640,33
2641,36
2642,37
2643,39
2644,47
2645,30
2646,35
2647,33
2648,36
2649,39
2650,43
2651,41
2652,29
2653,34
2654,33
2655,35
2656,42
2657,42
2658,40
2659,30
2660,33
2661,34
2662,38
2663,40
2664,38
2665,38
2666,27
2667,34
2668,38
2669,39
2670,48
2671,54
2672,56
2673,34
2674,39
2675,37
2676,38
2677,46
2678,48
2679,48
2680,32
2681,40
2682,41
2683,45
2684,47
2685,50
2686,56
2687,34
2688,39
2689,37
2690,41
2691,45
2692,50
2693,56
2694,33
2695,40
2696,37
2697,37
2698,42
2699,52
2700,13
2701,14
2702,14
2703,15
2704,14
2705,17
2706,16
2707,12
2708,15
2709,14
2710,15
2711,15
2712,17
2713,18
2714,12
2715,15
2716,15
2717,15
2718,16
2719,17
2720,19
2721,14
2722,17
2723,16
2724,16
2725,16
2726,17
2727,18
2728,13
2729,15
2730,15
2731,17
2732,18
2733,19
2734,20
2735,13
2736,15
2737,16
2738,17
2739,18
2740,21
2741,22
2742,15
2743,17
2744,16
2745,17
2746,19
2747,19
2748,21
2749,15
2750,17
2751,16
2752,18
2753,18
2754,17
2755,20
2756,14
2757,17
2758,18
2759,22
2760,23
2761,22
2762,22
2763,16
2764,19
2765,19
2766,21
2767,23
2768,23
2769,24
2770,18
2771,19
2772,21
2773,22
2774,22
2775,25
2776,25
2777,17
2778,22
2779,21
2780,23
2781,23
2782,24
2783,26
2784,18
2785,21
2786,21
2787,21
2788,21
2789,24
2790,18
2791,22
2792,21
2793,20
2794,22
2795,23
2796,24
2797,18
2798,21
2799,22
2800,21
2801,23
2802,25
2803,28
2804,18
2805,21
2806,21
2807,24
2808,25
2809,24
2810,26
2811,18
2812,22
2813,21
2814,23
2815,24
2816,24
2817,22
2818,18
2819,24
2820,22
2821,24
2822,26
2823,28
2824,30
2825,20
2826,22
2827,22
2828,23
2829,24
2830,28
2831,28
2832,22
2833,24
2834,24
2835,25
2836,26
2837,31
2838,32
2839,20
2840,24
2841,22
2842,25
2843,28
2844,33
2845,30
2846,20
2847,27
2848,24
2849,30
2850,33
2851,36
2852,38
2853,25
2854,28
2855,31
2856,28
2857,29
2858,35
2859,36
2860,27
2861,31
2862,27
2863,28
2864,28
2865,33
2866,36
2867,28
2868,29
2869,29
2870,28
2871,29
2872,34
2873,37
2874,24
2875,25
2876,26
2877,29
2878,29
2879,36
2880,17
2881,19
2882,19
2883,20
2884,20
2885,23
2886,26
2887,17
2888,19
2889,21
2890,22
2891,21
2892,22
2893,21
2894,16
2895,18
2896,19
2897,21
2898,21
2899,26
2900,26
2901,17
2902,20
2903,20
2904,20
2905,22
2906,22
2907,23
2908,16
2909,19
2910,19
2911,22
2912,25
2913,24
2914,27
2915,18
2916,21
2917,21
2918,21
2919,22
2920,24
2921,24
2922,17
2923,20
2924,20
2925,21
2926,24
2927,23
2928,25
2929,17
2930,20
2931,20
2932,21
2933,25
2934,25
2935,24
2936,17
2937,20
2938,21
2939,25
2940,27
2941,29
2942,31
2943,20
2944,24
2945,24
2946,24
2947,29
2948,29
2949,33
2950,22
2951,24
2952,23
2953,24
2954,29
2955,31
2956,31
2957,21
2958,24
2959,24
2960,23
2961,29
2962,33
2963,32
2964,22
2965,26
2966,25
2967,29
2968,32
2969,34
2970,16
2971,19
2972,17
2973,18
2974,17
2975,20
2976,21
2977,17
2978,17
2979,17
2980,17
2981,18
2982,19
2983,20
2984,15
2985,17
2986,16
2987,17
2988,19
2989,20
2990,20
2991,15
2992,18
2993,16
2994,17
2995,18
2996,18
2997,22
