id,sales
284,26
285,27
286,27
287,28
288,30
289,31
290,32
291,26
292,28
293,27
294,29
295,30
296,31
297,32
298,26
299,28
300,28
301,29
302,31
303,32
304,33
305,27
306,28
307,28
308,29
309,31
310,32
311,33
312,27
313,28
314,28
315,29
316,31
317,32
318,33
319,27
320,28
321,28
322,29
323,30
324,32
325,33
326,27
327,29
328,29
329,31
330,33
331,34
332,35
333,29
334,31
335,31
336,32
337,33
338,35
339,36
340,29
341,31
342,31
343,32
344,33
345,35
346,36
347,29
348,31
349,31
350,32
351,33
352,35
353,36
354,29
355,31
356,31
357,32
358,33
359,35
360,18
361,20
362,20
363,21
364,22
365,23
366,24
367,19
368,20
369,20
370,21
371,22
372,23
373,24
374,19
375,20
376,20
377,21
378,22
379,23
380,24
381,19
382,20
383,20
384,21
385,22
386,23
387,24
388,19
389,20
390,20
391,21
392,22
393,24
394,24
395,20
396,21
397,21
398,22
399,23
400,24
401,24
402,20
403,21
404,21
405,22
406,23
407,24
408,25
409,20
410,21
411,21
412,22
413,22
414,23
415,24
416,20
417,22
418,21
419,23
420,24
421,25
422,26
423,21
424,23
425,23
426,24
427,25
428,25
429,26
430,22
431,23
432,23
433,24
434,25
435,26
436,26
437,22
438,23
439,23
440,24
441,25
442,26
443,26
444,21
445,23
446,23
447,24
448,25
449,25
450,16
451,18
452,18
453,19
454,20
455,21
456,22
457,18
458,19
459,19
460,19
461,20
462,21
463,22
464,18
465,19
466,19
467,19
468,20
469,21
470,22
471,18
472,19
473,19
474,19
475,20
476,21
477,22
478,18
479,19
480,19
481,20
482,21
483,22
484,23
485,18
486,19
487,19
488,20
489,21
490,22
491,23
492,18
493,19
494,19
495,20
496,21
497,22
498,23
499,18
500,19
501,19
502,20
503,21
504,22
505,23
506,19
507,20
508,20
509,21
510,22
511,23
512,24
513,20
514,21
515,21
516,22
517,23
518,24
519,24
520,20
521,21
522,21
523,22
524,23
525,24
526,24
527,20
528,21
529,21
530,22
531,23
532,24
533,24
534,20
535,21
536,21
537,22
538,23
539,24
540,18
541,20
542,20
543,21
544,22
545,23
546,24
547,19
548,20
549,20
550,21
551,22
552,23
553,24
554,19
555,20
556,20
557,21
558,22
559,23
560,24
561,19
562,20
563,20
564,21
565,22
566,23
567,24
568,19
569,20
570,20
571,21
572,22
573,24
574,24
575,20
576,21
577,21
578,22
579,23
580,24
581,24
582,20
583,21
584,21
585,22
586,23
587,24
588,25
589,20
590,21
591,21
592,22
593,22
594,23
595,24
596,20
597,22
598,21
599,23
600,24
601,25
602,26
603,21
604,23
605,23
606,24
607,25
608,25
609,26
610,22
611,23
612,23
613,24
614,25
615,26
616,26
617,22
618,23
619,23
620,24
621,25
622,26
623,26
624,21
625,23
626,23
627,24
628,25
629,25
630,26
631,29
632,29
633,31
634,32
635,34
636,35
637,28
638,30
639,30
640,31
641,33
642,34
643,36
644,28
645,30
646,30
647,31
648,33
649,34
650,36
651,28
652,30
653,30
654,31
655,33
656,34
657,36
658,29
659,30
660,30
661,32
662,33
663,35
664,36
665,29
666,31
667,31
668,32
669,33
670,35
671,36
672,29
673,31
674,31
675,32
676,34
677,35
678,36
679,29
680,31
681,31
682,32
683,33
684,35
685,36
686,30
687,32
688,32
689,34
690,36
691,38
692,39
693,32
694,34
695,34
696,35
697,36
698,38
699,39
700,32
701,34
702,34
703,35
704,37
705,38
706,39
707,32
708,34
709,34
710,35
711,37
712,38
713,39
714,32
715,34
716,34
717,35
718,36
719,38
720,23
721,25
722,25
723,27
724,28
725,29
726,30
727,24
728,26
729,26
730,27
731,28
732,29
733,31
734,24
735,26
736,26
737,27
738,28
739,29
740,31
741,24
742,26
743,26
744,27
745,28
746,29
747,31
748,25
749,26
750,26
751,27
752,29
753,30
754,31
755,25
756,27
757,27
758,28
759,29
760,30
761,31
762,25
763,27
764,27
765,28
766,29
767,30
768,31
769,25
770,27
771,26
772,28
773,29
774,30
775,31
776,26
777,28
778,28
779,30
780,31
781,32
782,33
783,27
784,29
785,29
786,30
787,31
788,33
789,34
790,28
791,29
792,29
793,30
794,32
795,33
796,34
797,28
798,29
799,29
800,30
801,32
802,33
803,34
804,28
805,29
806,29
807,30
808,31
809,33
810,24
811,27
812,27
813,28
814,29
815,31
816,32
817,26
818,27
819,27
820,29
821,30
822,31
823,33
824,26
825,27
826,27
827,28
828,30
829,31
830,32
831,26
832,28
833,27
834,29
835,30
836,31
837,32
838,26
839,28
840,28
841,29
842,31
843,32
844,33
845,27
846,28
847,28
848,29
849,31
850,32
851,33
852,27
853,28
854,28
855,29
856,31
857,32
858,33
859,27
860,28
861,28
862,29
863,30
864,32
865,33
866,27
867,29
868,29
869,31
870,33
871,34
872,35
873,29
874,31
875,31
876,32
877,33
878,35
879,36
880,29
881,31
882,31
883,32
884,33
885,35
886,36
887,29
888,31
889,31
890,32
891,33
892,35
893,36
894,29
895,31
896,31
897,32
898,33
899,35
900,52
901,57
902,58
903,61
904,63
905,66
906,69
907,56
908,59
909,59
910,61
911,64
912,67
913,70
914,56
915,59
916,59
917,61
918,64
919,67
920,70
921,56
922,59
923,59
924,61
925,64
926,67
927,70
928,56
929,60
930,59
931,63
932,66
933,69
934,71
935,57
936,61
937,60
938,63
939,66
940,69
941,71
942,57
943,61
944,61
945,63
946,66
947,69
948,71
949,57
950,61
951,60
952,63
953,65
954,68
955,71
956,59
957,63
958,63
959,68
960,71
961,74
962,76
963,63
964,67
965,66
966,69
967,72
968,74
969,76
970,63
971,67
972,67
973,69
974,72
975,74
976,76
977,63
978,67
979,67
980,69
981,72
982,74
983,77
984,63
985,67
986,66
987,69
988,72
989,74
990,68
991,75
992,76
993,79
994,83
995,87
996,90
997,73
998,77
999,77
1000,80
1001,84
1002,88
1003,91
1004,73
1005,77
1006,77
1007,80
1008,84
1009,88
1010,91
1011,73
1012,77
1013,77
1014,80
1015,84
1016,88
1017,91
1018,73
1019,78
1020,78
1021,82
1022,86
1023,90
1024,93
1025,75
1026,79
1027,79
1028,82
1029,86
1030,90
1031,93
1032,75
1033,80
1034,79
1035,82
1036,86
1037,90
1038,93
1039,75
1040,79
1041,79
1042,82
1043,86
1044,89
1045,93
1046,77
1047,82
1048,82
1049,88
1050,93
1051,96
1052,99
1053,82
1054,87
1055,87
1056,90
1057,93
1058,97
1059,100
1060,82
1061,87
1062,87
1063,90
1064,94
1065,97
1066,100
1067,82
1068,87
1069,87
1070,90
1071,94
1072,97
1073,100
1074,82
1075,87
1076,87
1077,90
1078,93
1079,97
1080,59
1081,65
1082,66
1083,69
1084,72
1085,76
1086,79
1087,63
1088,67
1089,67
1090,70
1091,73
1092,76
1093,80
1094,64
1095,67
1096,67
1097,70
1098,73
1099,76
1100,80
1101,64
1102,67
1103,67
1104,70
1105,73
1106,76
1107,80
1108,64
1109,68
1110,68
1111,71
1112,75
1113,78
1114,81
1115,65
1116,69
1117,69
1118,72
1119,75
1120,78
1121,81
1122,65
1123,69
1124,69
1125,72
1126,75
1127,78
1128,81
1129,65
1130,69
1131,69
1132,72
1133,75
1134,78
1135,81
1136,67
1137,72
1138,71
1139,77
1140,81
1141,84
1142,87
1143,71
1144,76
1145,76
1146,79
1147,82
1148,85
1149,87
1150,72
1151,76
1152,76
1153,79
1154,82
1155,85
1156,87
1157,72
1158,76
1159,76
1160,79
1161,82
1162,85
1163,87
1164,72
1165,76
1166,76
1167,79
1168,82
1169,85
1170,60
1171,66
1172,67
1173,70
1174,73
1175,77
1176,80
1177,64
1178,68
1179,68
1180,71
1181,74
1182,78
1183,81
1184,65
1185,68
1186,68
1187,71
1188,74
1189,78
1190,81
1191,65
1192,68
1193,68
1194,71
1195,74
1196,78
1197,81
1198,65
1199,69
1200,69
1201,73
1202,76
1203,79
1204,83
1205,66
1206,70
1207,70
1208,73
1209,76
1210,79
1211,83
1212,66
1213,70
1214,70
1215,73
1216,76
1217,80
1218,83
1219,66
1220,70
1221,70
1222,73
1223,76
1224,79
1225,82
1226,68
1227,73
1228,73
1229,78
1230,82
1231,85
1232,88
1233,72
1234,77
1235,77
1236,80
1237,83
1238,86
1239,88
1240,73
1241,77
1242,77
1243,80
1244,83
1245,86
1246,89
1247,73
1248,77
1249,77
1250,80
1251,83
1252,86
1253,89
1254,73
1255,77
1256,77
1257,80
1258,83
1259,86
1260,39
1261,43
1262,44
1263,46
1264,48
1265,50
1266,52
1267,42
1268,45
1269,44
1270,46
1271,48
1272,51
1273,53
1274,42
1275,45
1276,44
1277,46
1278,48
1279,51
1280,53
1281,42
1282,45
1283,44
1284,46
1285,48
1286,51
1287,53
1288,42
1289,45
1290,45
1291,47
1292,49
1293,52
1294,54
1295,43
1296,46
1297,46
1298,48
1299,50
1300,52
1301,54
1302,43
1303,46
1304,46
1305,48
1306,50
1307,52
1308,54
1309,43
1310,46
1311,45
1312,47
1313,49
1314,52
1315,54
1316,44
1317,47
1318,47
1319,51
1320,54
1321,56
1322,57
1323,47
1324,50
1325,50
1326,52
1327,54
1328,56
1329,58
1330,47
1331,50
1332,50
1333,52
1334,54
1335,56
1336,58
1337,47
1338,51
1339,50
1340,52
1341,54
1342,56
1343,58
1344,47
1345,50
1346,50
1347,52
1348,54
1349,56
1350,41
1351,45
1352,46
1353,48
1354,50
1355,52
1356,55
1357,44
1358,47
1359,46
1360,48
1361,51
1362,53
1363,55
1364,44
1365,47
1366,46
1367,48
1368,50
1369,53
1370,55
1371,44
1372,47
1373,46
1374,48
1375,51
1376,53
1377,55
1378,44
1379,47
1380,47
1381,49
1382,52
1383,54
1384,56
1385,45
1386,48
1387,48
1388,50
1389,52
1390,54
1391,56
1392,45
1393,48
1394,48
1395,50
1396,52
1397,54
1398,56
1399,45
1400,48
1401,48
1402,50
1403,52
1404,54
1405,56
1406,46
1407,50
1408,50
1409,53
1410,56
1411,58
1412,60
1413,49
1414,53
1415,52
1416,55
1417,56
1418,59
1419,60
1420,50
1421,53
1422,53
1423,55
1424,57
1425,59
1426,60
1427,50
1428,53
1429,53
1430,55
1431,57
1432,59
1433,60
1434,50
1435,53
1436,53
1437,55
1438,56
1439,59
1440,36
1441,40
1442,40
1443,42
1444,44
1445,46
1446,48
1447,39
1448,41
1449,41
1450,43
1451,44
1452,46
1453,48
1454,39
1455,41
1456,41
1457,42
1458,44
1459,46
1460,48
1461,39
1462,41
1463,41
1464,42
1465,44
1466,46
1467,48
1468,39
1469,41
1470,41
1471,43
1472,45
1473,48
1474,49
1475,40
1476,42
1477,42
1478,44
1479,46
1480,48
1481,49
1482,40
1483,42
1484,42
1485,44
1486,46
1487,48
1488,50
1489,40
1490,42
1491,42
1492,44
1493,45
1494,47
1495,49
1496,41
1497,44
1498,43
1499,47
1500,49
1501,51
1502,53
1503,43
1504,46
1505,46
1506,48
1507,50
1508,51
1509,53
1510,44
1511,46
1512,46
1513,48
1514,50
1515,52
1516,53
1517,44
1518,46
1519,46
1520,48
1521,50
1522,52
1523,53
1524,43
1525,46
1526,46
1527,48
1528,50
1529,51
1530,66
1531,73
1532,73
1533,77
1534,80
1535,84
1536,87
1537,70
1538,75
1539,74
1540,77
1541,81
1542,85
1543,88
1544,71
1545,75
1546,74
1547,77
1548,81
1549,85
1550,88
1551,70
1552,75
1553,74
1554,77
1555,81
1556,85
1557,88
1558,71
1559,75
1560,75
1561,79
1562,83
1563,87
1564,90
1565,72
1566,77
1567,76
1568,80
1569,83
1570,87
1571,90
1572,72
1573,77
1574,77
1575,80
1576,83
1577,87
1578,90
1579,72
1580,76
1581,76
1582,79
1583,83
1584,86
1585,90
1586,74
1587,79
1588,79
1589,85
1590,90
1591,93
1592,96
1593,79
1594,84
1595,84
1596,87
1597,90
1598,94
1599,96
1600,79
1601,84
1602,84
1603,87
1604,91
1605,94
1606,97
1607,79
1608,85
1609,84
1610,87
1611,91
1612,94
1613,97
1614,79
1615,84
1616,84
1617,87
1618,90
1619,94
1620,57
1621,63
1622,64
1623,66
1624,69
1625,73
1626,76
1627,61
1628,65
1629,65
1630,67
1631,70
1632,74
1633,77
1634,61
1635,65
1636,64
1637,67
1638,70
1639,73
1640,76
1641,61
1642,65
1643,65
1644,67
1645,70
1646,73
1647,76
1648,62
1649,65
1650,65
1651,69
1652,72
1653,75
1654,78
1655,63
1656,67
1657,66
1658,69
1659,72
1660,75
1661,78
1662,63
1663,67
1664,66
1665,69
1666,72
1667,75
1668,78
1669,63
1670,66
1671,66
1672,69
1673,72
1674,75
1675,78
1676,64
1677,69
1678,69
1679,74
1680,78
1681,81
1682,83
1683,69
1684,73
1685,73
1686,76
1687,78
1688,81
1689,84
1690,69
1691,73
1692,73
1693,76
1694,79
1695,81
1696,84
1697,69
1698,73
1699,73
1700,76
1701,79
1702,81
1703,84
1704,69
1705,73
1706,73
1707,76
1708,78
1709,81
1710,54
1711,60
1712,60
1713,63
1714,66
1715,69
1716,72
1717,58
1718,62
1719,61
1720,64
1721,67
1722,70
1723,73
1724,58
1725,62
1726,61
1727,64
1728,67
1729,70
1730,73
1731,58
1732,62
1733,61
1734,64
1735,67
1736,70
1737,73
1738,59
1739,62
1740,62
1741,65
1742,68
1743,72
1744,74
1745,60
1746,63
1747,63
1748,66
1749,69
1750,72
1751,74
1752,60
1753,64
1754,63
1755,66
1756,69
1757,72
1758,75
1759,60
1760,63
1761,63
1762,66
1763,68
1764,71
1765,74
1766,61
1767,66
1768,65
1769,71
1770,74
1771,77
1772,79
1773,65
1774,70
1775,69
1776,72
1777,75
1778,77
1779,80
1780,66
1781,70
1782,70
1783,72
1784,75
1785,78
1786,80
1787,66
1788,70
1789,70
1790,72
1791,75
1792,78
1793,80
1794,65
1795,70
1796,69
1797,72
1798,75
1799,77
1800,31
1801,35
1802,35
1803,37
1804,38
1805,40
1806,42
1807,34
1808,36
1809,36
1810,37
1811,39
1812,41
1813,42
1814,34
1815,36
1816,36
1817,37
1818,39
1819,41
1820,42
1821,34
1822,36
1823,36
1824,37
1825,39
1826,41
1827,42
1828,34
1829,36
1830,36
1831,38
1832,40
1833,42
1834,43
1835,35
1836,37
1837,37
1838,38
1839,40
1840,42
1841,43
1842,35
1843,37
1844,37
1845,38
1846,40
1847,42
1848,43
1849,35
1850,37
1851,36
1852,38
1853,40
1854,41
1855,43
1856,35
1857,38
1858,38
1859,41
1860,43
1861,45
1862,46
1863,38
1864,40
1865,40
1866,42
1867,43
1868,45
1869,46
1870,38
1871,41
1872,40
1873,42
1874,43
1875,45
1876,46
1877,38
1878,41
1879,40
1880,42
1881,43
1882,45
1883,46
1884,38
1885,40
1886,40
1887,42
1888,43
1889,45
1890,42
1891,47
1892,47
1893,49
1894,52
1895,54
1896,56
1897,45
1898,48
1899,48
1900,50
1901,52
1902,55
1903,57
1904,46
1905,48
1906,48
1907,50
1908,52
1909,55
1910,57
1911,46
1912,48
1913,48
1914,50
1915,52
1916,55
1917,57
1918,46
1919,49
1920,49
1921,51
1922,53
1923,56
1924,58
1925,47
1926,50
1927,49
1928,51
1929,54
1930,56
1931,58
1932,47
1933,50
1934,49
1935,52
1936,54
1937,56
1938,58
1939,47
1940,49
1941,49
1942,51
1943,53
1944,56
1945,58
1946,48
1947,51
1948,51
1949,55
1950,58
1951,60
1952,62
1953,51
1954,54
1955,54
1956,56
1957,58
1958,60
1959,62
1960,51
1961,55
1962,54
1963,56
1964,58
1965,61
1966,62
1967,51
1968,55
1969,54
1970,57
1971,59
1972,61
1973,62
1974,51
1975,54
1976,54
1977,56
1978,58
1979,61
1980,36
1981,39
1982,40
1983,41
1984,43
1985,45
1986,47
1987,38
1988,40
1989,40
1990,42
1991,44
1992,46
1993,48
1994,38
1995,40
1996,40
1997,42
1998,44
1999,46
2000,48
2001,38
2002,40
2003,40
2004,42
2005,44
2006,46
2007,48
2008,38
2009,41
2010,41
2011,43
2012,45
2013,47
2014,49
2015,39
2016,42
2017,41
2018,43
2019,45
2020,47
2021,49
2022,39
2023,42
2024,41
2025,43
2026,45
2027,47
2028,49
2029,39
2030,41
2031,41
2032,43
2033,45
2034,47
2035,49
2036,40
2037,43
2038,43
2039,46
2040,49
2041,51
2042,52
2043,43
2044,46
2045,46
2046,47
2047,49
2048,51
2049,52
2050,43
2051,46
2052,46
2053,47
2054,49
2055,51
2056,52
2057,43
2058,46
2059,46
2060,47
2061,49
2062,51
2063,52
2064,43
2065,46
2066,46
2067,47
2068,49
2069,51
2070,36
2071,40
2072,40
2073,42
2074,44
2075,46
2076,48
2077,39
2078,41
2079,41
2080,43
2081,44
2082,46
2083,48
2084,39
2085,41
2086,41
2087,42
2088,44
2089,46
2090,48
2091,39
2092,41
2093,41
2094,42
2095,44
2096,46
2097,48
2098,39
2099,41
2100,41
2101,43
2102,45
2103,48
2104,49
2105,40
2106,42
2107,42
2108,44
2109,46
2110,48
2111,49
2112,40
2113,42
2114,42
2115,44
2116,46
2117,48
2118,50
2119,40
2120,42
2121,42
2122,44
2123,45
2124,47
2125,49
2126,41
2127,44
2128,43
2129,47
2130,49
2131,51
2132,53
2133,43
2134,46
2135,46
2136,48
2137,50
2138,51
2139,53
2140,44
2141,46
2142,46
2143,48
2144,50
2145,52
2146,53
2147,44
2148,46
2149,46
2150,48
2151,50
2152,52
2153,53
2154,43
2155,46
2156,46
2157,48
2158,50
2159,51
2160,26
2161,29
2162,29
2163,31
2164,32
2165,34
2166,35
2167,28
2168,30
2169,30
2170,31
2171,33
2172,34
2173,36
2174,28
2175,30
2176,30
2177,31
2178,33
2179,34
2180,36
2181,28
2182,30
2183,30
2184,31
2185,33
2186,34
2187,36
2188,29
2189,30
2190,30
2191,32
2192,33
2193,35
2194,36
2195,29
2196,31
2197,31
2198,32
2199,33
2200,35
2201,36
2202,29
2203,31
2204,31
2205,32
2206,34
2207,35
2208,36
2209,29
2210,31
2211,31
2212,32
2213,33
2214,35
2215,36
2216,30
2217,32
2218,32
2219,34
2220,36
2221,38
2222,39
2223,32
2224,34
2225,34
2226,35
2227,36
2228,38
2229,39
2230,32
2231,34
2232,34
2233,35
2234,37
2235,38
2236,39
2237,32
2238,34
2239,34
2240,35
2241,37
2242,38
2243,39
2244,32
2245,34
2246,34
2247,35
2248,36
2249,38
2250,27
2251,30
2252,30
2253,32
2254,33
2255,35
2256,36
2257,29
2258,31
2259,31
2260,32
2261,34
2262,35
2263,37
2264,29
2265,31
2266,31
2267,32
2268,34
2269,35
2270,37
2271,29
2272,31
2273,31
2274,32
2275,34
2276,35
2277,37
2278,30
2279,31
2280,31
2281,33
2282,35
2283,36
2284,38
2285,30
2286,32
2287,32
2288,33
2289,35
2290,36
2291,38
2292,30
2293,32
2294,32
2295,33
2296,35
2297,36
2298,38
2299,30
2300,32
2301,32
2302,33
2303,34
2304,36
2305,37
2306,31
2307,33
2308,33
2309,36
2310,37
2311,39
2312,40
2313,33
2314,35
2315,35
2316,36
2317,38
2318,39
2319,40
2320,33
2321,35
2322,35
2323,36
2324,38
2325,39
2326,40
2327,33
2328,35
2329,35
2330,36
2331,38
2332,39
2333,40
2334,33
2335,35
2336,35
2337,36
2338,38
2339,39
2340,27
2341,30
2342,30
2343,31
2344,33
2345,34
2346,36
2347,29
2348,31
2349,30
2350,32
2351,33
2352,35
2353,36
2354,29
2355,31
2356,30
2357,32
2358,33
2359,35
2360,36
2361,29
2362,31
2363,30
2364,32
2365,33
2366,35
2367,36
2368,29
2369,31
2370,31
2371,32
2372,34
2373,36
2374,37
2375,30
2376,31
2377,31
2378,33
2379,34
2380,36
2381,37
2382,30
2383,32
2384,31
2385,33
2386,34
2387,36
2388,37
2389,30
2390,31
2391,31
2392,33
2393,34
2394,35
2395,37
2396,30
2397,33
2398,32
2399,35
2400,37
2401,38
2402,39
2403,32
2404,35
2405,34
2406,36
2407,37
2408,38
2409,40
2410,33
2411,35
2412,35
2413,36
2414,37
2415,39
2416,40
2417,33
2418,35
2419,35
2420,36
2421,37
2422,39
2423,40
2424,32
2425,35
2426,34
2427,36
2428,37
2429,38
2430,47
2431,52
2432,52
2433,55
2434,57
2435,60
2436,63
2437,50
2438,53
2439,53
2440,55
2441,58
2442,61
2443,63
2444,50
2445,53
2446,53
2447,55
2448,58
2449,61
2450,63
2451,50
2452,53
2453,53
2454,55
2455,58
2456,61
2457,63
2458,51
2459,54
2460,54
2461,57
2462,59
2463,62
2464,64
2465,52
2466,55
2467,55
2468,57
2469,59
2470,62
2471,64
2472,52
2473,55
2474,55
2475,57
2476,59
2477,62
2478,65
2479,52
2480,55
2481,54
2482,57
2483,59
2484,62
2485,64
2486,53
2487,57
2488,57
2489,61
2490,64
2491,67
2492,69
2493,57
2494,60
2495,60
2496,62
2497,65
2498,67
2499,69
2500,57
2501,60
2502,60
2503,63
2504,65
2505,67
2506,69
2507,57
2508,60
2509,60
2510,63
2511,65
2512,67
2513,69
2514,57
2515,60
2516,60
2517,62
2518,65
2519,67
2520,36
2521,40
2522,40
2523,42
2524,44
2525,46
2526,48
2527,39
2528,41
2529,41
2530,43
2531,44
2532,46
2533,48
2534,39
2535,41
2536,41
2537,42
2538,44
2539,46
2540,48
2541,39
2542,41
2543,41
2544,42
2545,44
2546,46
2547,48
2548,39
2549,41
2550,41
2551,43
2552,45
2553,48
2554,49
2555,40
2556,42
2557,42
2558,44
2559,46
2560,48
2561,49
2562,40
2563,42
2564,42
2565,44
2566,46
2567,48
2568,50
2569,40
2570,42
2571,42
2572,44
2573,45
2574,47
2575,49
2576,41
2577,44
2578,43
2579,47
2580,49
2581,51
2582,53
2583,43
2584,46
2585,46
2586,48
2587,50
2588,51
2589,53
2590,44
2591,46
2592,46
2593,48
2594,50
2595,52
2596,53
2597,44
2598,46
2599,46
2600,48
2601,50
2602,52
2603,53
2604,43
2605,46
2606,46
2607,48
2608,50
2609,51
2610,36
2611,40
2612,40
2613,42
2614,44
2615,46
2616,48
2617,39
2618,41
2619,41
2620,43
2621,44
2622,46
2623,48
2624,39
2625,41
2626,41
2627,42
2628,44
2629,46
2630,48
2631,39
2632,41
2633,41
2634,42
2635,44
2636,46
2637,48
2638,39
2639,41
2640,41
2641,43
2642,45
2643,48
2644,49
2645,40
2646,42
2647,42
2648,44
2649,46
2650,48
2651,49
2652,40
2653,42
2654,42
2655,44
2656,46
2657,48
2658,50
2659,40
2660,42
2661,42
2662,44
2663,45
2664,47
2665,49
2666,41
2667,44
2668,43
2669,47
2670,49
2671,51
2672,53
2673,43
2674,46
2675,46
2676,48
2677,50
2678,51
2679,53
2680,44
2681,46
2682,46
2683,48
2684,50
2685,52
2686,53
2687,44
2688,46
2689,46
2690,48
2691,50
2692,52
2693,53
2694,43
2695,46
2696,46
2697,48
2698,50
2699,51
2700,19
2701,21
2702,21
2703,22
2704,23
2705,25
2706,26
2707,20
2708,22
2709,22
2710,23
2711,24
2712,25
2713,26
2714,21
2715,22
2716,22
2717,23
2718,24
2719,25
2720,26
2721,21
2722,22
2723,22
2724,23
2725,24
2726,25
2727,26
2728,21
2729,22
2730,22
2731,23
2732,24
2733,25
2734,26
2735,21
2736,22
2737,22
2738,23
2739,24
2740,25
2741,26
2742,21
2743,22
2744,22
2745,23
2746,24
2747,25
2748,26
2749,21
2750,22
2751,22
2752,23
2753,24
2754,25
2755,26
2756,22
2757,23
2758,23
2759,25
2760,26
2761,27
2762,28
2763,23
2764,25
2765,25
2766,25
2767,26
2768,27
2769,28
2770,23
2771,25
2772,25
2773,26
2774,26
2775,27
2776,28
2777,23
2778,25
2779,25
2780,26
2781,27
2782,27
2783,28
2784,23
2785,25
2786,25
2787,25
2788,26
2789,27
2790,30
2791,33
2792,33
2793,35
2794,36
2795,38
2796,39
2797,32
2798,34
2799,34
2800,35
2801,37
2802,38
2803,40
2804,32
2805,34
2806,34
2807,35
2808,36
2809,38
2810,40
2811,32
2812,34
2813,34
2814,35
2815,36
2816,38
2817,40
2818,32
2819,34
2820,34
2821,36
2822,37
2823,39
2824,41
2825,33
2826,35
2827,34
2828,36
2829,37
2830,39
2831,41
2832,33
2833,35
2834,35
2835,36
2836,38
2837,39
2838,41
2839,33
2840,35
2841,34
2842,36
2843,37
2844,39
2845,41
2846,33
2847,36
2848,36
2849,39
2850,40
2851,42
2852,43
2853,36
2854,38
2855,38
2856,39
2857,41
2858,42
2859,44
2860,36
2861,38
2862,38
2863,39
2864,41
2865,42
2866,44
2867,36
2868,38
2869,38
2870,40
2871,41
2872,42
2873,44
2874,36
2875,38
2876,38
2877,39
2878,41
2879,42
2880,24
2881,27
2882,27
2883,28
2884,29
2885,31
2886,32
2887,26
2888,27
2889,27
2890,29
2891,30
2892,31
2893,33
2894,26
2895,27
2896,27
2897,28
2898,30
2899,31
2900,32
2901,26
2902,28
2903,27
2904,29
2905,30
2906,31
2907,32
2908,26
2909,28
2910,28
2911,29
2912,31
2913,32
2914,33
2915,27
2916,28
2917,28
2918,29
2919,31
2920,32
2921,33
2922,27
2923,28
2924,28
2925,29
2926,31
2927,32
2928,33
2929,27
2930,28
2931,28
2932,29
2933,30
2934,32
2935,33
2936,27
2937,29
2938,29
2939,31
2940,33
2941,34
2942,35
2943,29
2944,31
2945,31
2946,32
2947,33
2948,35
2949,36
2950,29
2951,31
2952,31
2953,32
2954,33
2955,35
2956,36
2957,29
2958,31
2959,31
2960,32
2961,33
2962,35
2963,36
2964,29
2965,31
2966,31
2967,32
2968,33
2969,35
2970,24
2971,27
2972,27
2973,28
2974,29
2975,31
2976,32
2977,26
2978,27
2979,27
2980,29
2981,30
2982,31
2983,33
2984,26
2985,27
2986,27
2987,28
2988,30
2989,31
2990,32
2991,26
2992,28
2993,27
2994,29
2995,30
2996,31
2997,32
