id,sales
399,15
400,17
401,18
402,12
403,14
404,14
405,15
406,16
407,17
408,18
409,12
410,13
411,14
412,14
413,16
414,17
415,18
416,12
417,14
418,14
419,19
420,19
421,20
422,21
423,14
424,16
425,15
426,17
427,17
428,20
429,20
430,15
431,15
432,16
433,18
434,20
435,20
436,21
437,13
438,16
439,17
440,18
441,17
442,18
443,20
444,13
445,15
446,16
447,17
448,18
449,20
450,11
451,11
452,11
453,12
454,14
455,14
456,15
457,10
458,12
459,12
460,13
461,13
462,15
463,16
464,11
465,12
466,11
467,13
468,13
469,15
470,16
471,11
472,12
473,12
474,13
475,14
476,15
477,14
478,11
479,12
480,12
481,15
482,15
483,16
484,17
485,11
486,12
487,13
488,14
489,15
490,16
491,18
492,11
493,14
494,13
495,14
496,15
497,16
498,17
499,12
500,14
501,13
502,14
503,15
504,16
505,16
506,11
507,13
508,13
509,17
510,18
511,19
512,20
513,14
514,15
515,15
516,16
517,17
518,19
519,20
520,14
521,16
522,16
523,16
524,17
525,19
526,20
527,14
528,17
529,16
530,17
531,18
532,20
533,22
534,14
535,16
536,17
537,17
538,19
539,20
540,9
541,10
542,10
543,11
544,13
545,14
546,15
547,10
548,10
549,12
550,12
551,13
552,14
553,15
554,10
555,10
556,11
557,11
558,13
559,14
560,13
561,9
562,10
563,11
564,12
565,13
566,14
567,13
568,9
569,10
570,11
571,14
572,15
573,15
574,16
575,10
576,12
577,13
578,14
579,14
580,16
581,16
582,11
583,13
584,14
585,14
586,15
587,16
588,16
589,11
590,11
591,12
592,12
593,14
594,15
595,16
596,11
597,11
598,12
599,16
600,17
601,18
602,19
603,12
604,13
605,14
606,15
607,15
608,18
609,20
610,13
611,15
612,16
613,16
614,17
615,18
616,20
617,12
618,13
619,15
620,15
621,16
622,18
623,18
624,12
625,14
626,14
627,15
628,17
629,19
630,18
631,20
632,19
633,21
634,21
635,21
636,25
637,16
638,19
639,19
640,20
641,22
642,23
643,26
644,18
645,19
646,20
647,20
648,21
649,23
650,24
651,16
652,19
653,19
654,21
655,22
656,24
657,25
658,15
659,19
660,20
661,24
662,25
663,25
664,30
665,19
666,21
667,22
668,24
669,25
670,27
671,28
672,18
673,22
674,20
675,22
676,24
677,26
678,27
679,17
680,19
681,20
682,24
683,26
684,28
685,28
686,18
687,20
688,21
689,29
690,32
691,35
692,37
693,22
694,26
695,25
696,28
697,30
698,34
699,35
700,21
701,24
702,26
703,29
704,32
705,34
706,33
707,21
708,24
709,26
710,30
711,30
712,30
713,30
714,20
715,24
716,24
717,27
718,31
719,33
720,15
721,18
722,18
723,18
724,18
725,22
726,22
727,14
728,18
729,18
730,19
731,20
732,20
733,20
734,14
735,17
736,17
737,18
738,19
739,20
740,20
741,14
742,17
743,17
744,18
745,19
746,20
747,22
748,14
749,17
750,18
751,20
752,22
753,23
754,26
755,15
756,19
757,20
758,20
759,22
760,23
761,22
762,16
763,19
764,19
765,20
766,22
767,22
768,24
769,16
770,18
771,18
772,19
773,21
774,24
775,23
776,17
777,19
778,19
779,24
780,26
781,28
782,31
783,19
784,22
785,22
786,26
787,27
788,29
789,29
790,18
791,23
792,22
793,25
794,25
795,28
796,31
797,21
798,24
799,23
800,25
801,25
802,25
803,30
804,18
805,23
806,23
807,24
808,26
809,28
810,17
811,19
812,19
813,20
814,22
815,22
816,23
817,15
818,18
819,18
820,20
821,21
822,24
823,25
824,16
825,18
826,18
827,19
828,21
829,22
830,24
831,15
832,19
833,19
834,19
835,20
836,21
837,22
838,15
839,18
840,18
841,23
842,24
843,25
844,27
845,17
846,20
847,19
848,21
849,22
850,24
851,24
852,17
853,20
854,20
855,22
856,23
857,24
858,26
859,17
860,21
861,20
862,20
863,23
864,25
865,24
866,16
867,19
868,19
869,26
870,27
871,30
872,33
873,21
874,25
875,25
876,27
877,27
878,29
879,31
880,21
881,26
882,25
883,24
884,26
885,30
886,32
887,21
888,24
889,24
890,25
891,28
892,29
893,29
894,20
895,24
896,23
897,25
898,27
899,30
900,33
901,38
902,39
903,45
904,43
905,49
906,50
907,35
908,44
909,41
910,44
911,46
912,45
913,48
914,32
915,36
916,39
917,42
918,48
919,52
920,51
921,35
922,39
923,42
924,40
925,42
926,45
927,49
928,35
929,40
930,42
931,45
932,49
933,52
934,54
935,36
936,43
937,45
938,46
939,49
940,50
941,55
942,37
943,44
944,46
945,48
946,52
947,54
948,57
949,38
950,43
951,43
952,45
953,51
954,52
955,52
956,37
957,46
958,46
959,56
960,60
961,66
962,69
963,45
964,51
965,54
966,55
967,56
968,61
969,65
970,45
971,54
972,55
973,59
974,63
975,64
976,68
977,44
978,53
979,50
980,51
981,60
982,65
983,66
984,44
985,52
986,52
987,55
988,59
989,64
990,49
991,59
992,55
993,61
994,61
995,67
996,70
997,48
998,61
999,60
1000,58
1001,64
1002,67
1003,72
1004,50
1005,57
1006,57
1007,60
1008,66
1009,67
1010,72
1011,49
1012,56
1013,57
1014,58
1015,64
1016,67
1017,69
1018,46
1019,57
1020,57
1021,64
1022,75
1023,74
1024,81
1025,54
1026,66
1027,65
1028,70
1029,73
1030,75
1031,81
1032,53
1033,64
1034,64
1035,67
1036,75
1037,82
1038,80
1039,53
1040,63
1041,62
1042,68
1043,73
1044,79
1045,78
1046,53
1047,63
1048,64
1049,86
1050,87
1051,92
1052,99
1053,65
1054,79
1055,76
1056,86
1057,85
1058,92
1059,98
1060,65
1061,73
1062,76
1063,79
1064,86
1065,90
1066,92
1067,62
1068,74
1069,72
1070,80
1071,89
1072,91
1073,93
1074,61
1075,75
1076,72
1077,82
1078,88
1079,94
1080,41
1081,48
1082,50
1083,56
1084,56
1085,59
1086,65
1087,42
1088,52
1089,50
1090,56
1091,60
1092,60
1093,62
1094,43
1095,50
1096,48
1097,54
1098,58
1099,62
1100,62
1101,42
1102,46
1103,46
1104,50
1105,54
1106,56
1107,62
1108,41
1109,48
1110,48
1111,59
1112,64
1113,66
1114,69
1115,47
1116,55
1117,58
1118,61
1119,62
1120,70
1121,75
1122,52
1123,59
1124,57
1125,58
1126,66
1127,69
1128,72
1129,49
1130,60
1131,56
1132,62
1133,61
1134,66
1135,70
1136,48
1137,59
1138,53
1139,71
1140,76
1141,79
1142,90
1143,56
1144,69
1145,65
1146,74
1147,79
1148,83
1149,87
1150,54
1151,67
1152,68
1153,75
1154,79
1155,82
1156,87
1157,55
1158,68
1159,64
1160,68
1161,70
1162,78
1163,88
1164,60
1165,71
1166,68
1167,72
1168,70
1169,78
1170,40
1171,46
1172,46
1173,48
1174,50
1175,54
1176,56
1177,38
1178,44
1179,45
1180,47
1181,50
1182,51
1183,53
1184,37
1185,44
1186,44
1187,50
1188,56
1189,58
1190,62
1191,41
1192,48
1193,45
1194,48
1195,51
1196,56
1197,61
1198,40
1199,48
1200,51
1201,54
1202,56
1203,62
1204,68
1205,45
1206,53
1207,52
1208,53
1209,62
1210,64
1211,66
1212,43
1213,50
1214,51
1215,56
1216,59
1217,64
1218,64
1219,44
1220,53
1221,54
1222,54
1223,56
1224,60
1225,63
1226,42
1227,52
1228,50
1229,66
1230,69
1231,73
1232,78
1233,51
1234,60
1235,63
1236,68
1237,70
1238,73
1239,79
1240,55
1241,63
1242,61
1243,63
1244,68
1245,73
1246,84
1247,55
1248,59
1249,60
1250,68
1251,70
1252,77
1253,80
1254,53
1255,62
1256,63
1257,67
1258,71
1259,75
1260,29
1261,32
1262,34
1263,33
1264,38
1265,40
1266,45
1267,28
1268,33
1269,34
1270,36
1271,42
1272,43
1273,43
1274,27
1275,32
1276,33
1277,35
1278,39
1279,40
1280,42
1281,27
1282,32
1283,34
1284,36
1285,39
1286,39
1287,41
1288,28
1289,33
1290,37
1291,41
1292,42
1293,44
1294,49
1295,32
1296,38
1297,37
1298,40
1299,43
1300,46
1301,48
1302,34
1303,38
1304,37
1305,39
1306,41
1307,45
1308,48
1309,33
1310,38
1311,37
1312,42
1313,42
1314,46
1315,47
1316,31
1317,36
1318,38
1319,51
1320,53
1321,58
1322,60
1323,39
1324,44
1325,45
1326,48
1327,50
1328,53
1329,59
1330,40
1331,45
1332,47
1333,49
1334,53
1335,55
1336,58
1337,39
1338,49
1339,47
1340,49
1341,51
1342,54
1343,56
1344,37
1345,42
1346,45
1347,46
1348,50
1349,58
1350,29
1351,34
1352,34
1353,36
1354,37
1355,40
1356,43
1357,29
1358,33
1359,35
1360,34
1361,36
1362,42
1363,44
1364,30
1365,32
1366,33
1367,36
1368,37
1369,40
1370,45
1371,30
1372,36
1373,32
1374,37
1375,39
1376,38
1377,41
1378,27
1379,33
1380,33
1381,39
1382,43
1383,45
1384,48
1385,33
1386,39
1387,37
1388,40
1389,41
1390,44
1391,48
1392,34
1393,41
1394,39
1395,42
1396,43
1397,43
1398,46
1399,31
1400,40
1401,40
1402,43
1403,43
1404,46
1405,48
1406,32
1407,38
1408,40
1409,46
1410,51
1411,54
1412,59
1413,38
1414,45
1415,46
1416,47
1417,49
1418,51
1419,56
1420,37
1421,45
1422,47
1423,50
1424,52
1425,55
1426,59
1427,38
1428,47
1429,47
1430,47
1431,49
1432,54
1433,61
1434,40
1435,47
1436,48
1437,51
1438,55
1439,58
1440,27
1441,31
1442,30
1443,31
1444,34
1445,37
1446,40
1447,26
1448,30
1449,34
1450,33
1451,34
1452,37
1453,42
1454,26
1455,32
1456,31
1457,31
1458,34
1459,34
1460,38
1461,25
1462,29
1463,30
1464,31
1465,33
1466,36
1467,38
1468,24
1469,32
1470,31
1471,34
1472,39
1473,37
1474,41
1475,27
1476,32
1477,32
1478,35
1479,38
1480,40
1481,43
1482,30
1483,34
1484,34
1485,36
1486,37
1487,40
1488,43
1489,30
1490,33
1491,33
1492,35
1493,38
1494,43
1495,45
1496,29
1497,35
1498,38
1499,44
1500,45
1501,47
1502,54
1503,35
1504,40
1505,41
1506,41
1507,46
1508,49
1509,53
1510,34
1511,42
1512,39
1513,41
1514,45
1515,48
1516,52
1517,33
1518,39
1519,39
1520,41
1521,45
1522,49
1523,51
1524,32
1525,37
1526,37
1527,45
1528,48
1529,52
1530,47
1531,53
1532,55
1533,54
1534,63
1535,68
1536,73
1537,48
1538,55
1539,57
1540,63
1541,66
1542,62
1543,65
1544,45
1545,51
1546,54
1547,59
1548,62
1549,61
1550,68
1551,47
1552,54
1553,51
1554,56
1555,59
1556,65
1557,66
1558,45
1559,53
1560,54
1561,64
1562,71
1563,72
1564,75
1565,52
1566,64
1567,63
1568,71
1569,70
1570,73
1571,78
1572,51
1573,63
1574,64
1575,73
1576,74
1577,73
1578,72
1579,50
1580,57
1581,58
1582,67
1583,72
1584,72
1585,74
1586,51
1587,64
1588,63
1589,81
1590,89
1591,85
1592,93
1593,63
1594,78
1595,73
1596,77
1597,87
1598,90
1599,96
1600,62
1601,72
1602,66
1603,74
1604,81
1605,81
1606,93
1607,59
1608,71
1609,66
1610,74
1611,75
1612,83
1613,87
1614,59
1615,72
1616,73
1617,75
1618,83
1619,88
1620,40
1621,47
1622,45
1623,49
1624,54
1625,57
1626,59
1627,37
1628,47
1629,47
1630,47
1631,54
1632,56
1633,64
1634,41
1635,45
1636,46
1637,48
1638,51
1639,59
1640,60
1641,38
1642,46
1643,48
1644,51
1645,51
1646,56
1647,57
1648,39
1649,50
1650,50
1651,57
1652,60
1653,62
1654,64
1655,44
1656,54
1657,53
1658,58
1659,58
1660,62
1661,64
1662,43
1663,51
1664,54
1665,57
1666,59
1667,63
1668,69
1669,45
1670,55
1671,52
1672,56
1673,57
1674,61
1675,68
1676,42
1677,48
1678,51
1679,68
1680,70
1681,77
1682,80
1683,54
1684,62
1685,63
1686,69
1687,74
1688,77
1689,81
1690,54
1691,64
1692,63
1693,70
1694,75
1695,77
1696,80
1697,51
1698,62
1699,60
1700,65
1701,71
1702,79
1703,81
1704,51
1705,59
1706,60
1707,64
1708,66
1709,72
1710,43
1711,50
1712,49
1713,54
1714,54
1715,58
1716,65
1717,43
1718,52
1719,53
1720,57
1721,60
1722,63
1723,64
1724,43
1725,50
1726,52
1727,54
1728,55
1729,60
1730,66
1731,42
1732,49
1733,48
1734,49
1735,54
1736,58
1737,62
1738,44
1739,52
1740,54
1741,61
1742,67
1743,68
1744,69
1745,47
1746,54
1747,56
1748,55
1749,65
1750,68
1751,69
1752,44
1753,53
1754,52
1755,57
1756,59
1757,68
1758,66
1759,46
1760,56
1761,56
1762,58
1763,66
1764,66
1765,73
1766,45
1767,56
1768,60
1769,76
1770,76
1771,84
1772,86
1773,56
1774,67
1775,64
1776,70
1777,77
1778,81
1779,83
1780,56
1781,64
1782,63
1783,70
1784,76
1785,80
1786,82
1787,55
1788,66
1789,65
1790,73
1791,81
1792,85
1793,87
1794,58
1795,64
1796,67
1797,70
1798,77
1799,81
1800,21
1801,25
1802,25
1803,26
1804,28
1805,30
1806,32
1807,20
1808,25
1809,25
1810,28
1811,29
1812,30
1813,31
1814,21
1815,24
1816,27
1817,26
1818,28
1819,31
1820,33
1821,21
1822,25
1823,24
1824,26
1825,28
1826,29
1827,30
1828,20
1829,26
1830,26
1831,30
1832,32
1833,32
1834,34
1835,23
1836,27
1837,28
1838,29
1839,31
1840,33
1841,33
1842,23
1843,27
1844,28
1845,31
1846,31
1847,33
1848,37
1849,24
1850,28
1851,28
1852,29
1853,31
1854,30
1855,34
1856,23
1857,27
1858,29
1859,36
1860,39
1861,39
1862,41
1863,29
1864,31
1865,34
1866,35
1867,35
1868,39
1869,41
1870,27
1871,32
1872,33
1873,35
1874,38
1875,39
1876,45
1877,29
1878,31
1879,32
1880,33
1881,37
1882,40
1883,43
1884,29
1885,32
1886,32
1887,31
1888,36
1889,38
1890,31
1891,36
1892,36
1893,37
1894,40
1895,44
1896,46
1897,32
1898,34
1899,34
1900,38
1901,40
1902,43
1903,45
1904,30
1905,33
1906,32
1907,37
1908,40
1909,43
1910,47
1911,30
1912,33
1913,36
1914,39
1915,44
1916,47
1917,47
1918,31
1919,38
1920,37
1921,43
1922,47
1923,51
1924,51
1925,34
1926,37
1927,38
1928,42
1929,43
1930,48
1931,50
1932,35
1933,40
1934,40
1935,42
1936,46
1937,49
1938,52
1939,34
1940,40
1941,39
1942,42
1943,44
1944,50
1945,50
1946,35
1947,40
1948,41
1949,50
1950,54
1951,56
1952,60
1953,39
1954,47
1955,51
1956,52
1957,54
1958,61
1959,64
1960,41
1961,49
1962,49
1963,49
1964,57
1965,57
1966,63
1967,40
1968,47
1969,47
1970,49
1971,53
1972,56
1973,58
1974,37
1975,43
1976,44
1977,47
1978,54
1979,57
1980,26
1981,31
1982,31
1983,33
1984,37
1985,36
1986,38
1987,27
1988,32
1989,33
1990,33
1991,33
1992,38
1993,38
1994,26
1995,31
1996,30
1997,32
1998,37
1999,38
2000,39
2001,25
2002,29
2003,31
2004,34
2005,37
2006,38
2007,40
2008,26
2009,30
2010,31
2011,36
2012,40
2013,43
2014,43
2015,29
2016,33
2017,34
2018,37
2019,41
2020,43
2021,44
2022,31
2023,34
2024,35
2025,37
2026,39
2027,43
2028,44
2029,30
2030,35
2031,35
2032,38
2033,36
2034,40
2035,41
2036,26
2037,35
2038,36
2039,44
2040,45
2041,47
2042,52
2043,36
2044,41
2045,44
2046,46
2047,48
2048,51
2049,54
2050,36
2051,42
2052,41
2053,43
2054,44
2055,51
2056,56
2057,36
2058,44
2059,43
2060,45
2061,47
2062,49
2063,55
2064,36
2065,44
2066,44
2067,46
2068,51
2069,53
2070,25
2071,29
2072,28
2073,31
2074,33
2075,34
2076,40
2077,25
2078,28
2079,29
2080,31
2081,33
2082,36
2083,40
2084,24
2085,28
2086,28
2087,31
2088,31
2089,33
2090,36
2091,24
2092,28
2093,29
2094,30
2095,30
2096,34
2097,36
2098,25
2099,29
2100,29
2101,36
2102,33
2103,39
2104,40
2105,25
2106,32
2107,31
2108,36
2109,35
2110,38
2111,41
2112,27
2113,34
2114,33
2115,34
2116,35
2117,39
2118,40
2119,26
2120,32
2121,31
2122,35
2123,35
2124,38
2125,39
2126,25
2127,33
2128,32
2129,40
2130,41
2131,43
2132,51
2133,35
2134,40
2135,37
2136,41
2137,44
2138,47
2139,49
2140,32
2141,35
2142,37
2143,43
2144,42
2145,45
2146,50
2147,35
2148,39
2149,38
2150,40
2151,44
2152,47
2153,51
2154,34
2155,38
2156,37
2157,39
2158,42
2159,49
2160,18
2161,21
2162,21
2163,22
2164,21
2165,23
2166,24
2167,16
2168,20
2169,20
2170,21
2171,23
2172,25
2173,26
2174,17
2175,19
2176,20
2177,20
2178,22
2179,23
2180,24
2181,16
2182,20
2183,21
2184,22
2185,23
2186,24
2187,25
2188,16
2189,20
2190,21
2191,22
2192,24
2193,29
2194,30
2195,19
2196,21
2197,22
2198,24
2199,27
2200,28
2201,31
2202,19
2203,21
2204,22
2205,23
2206,25
2207,27
2208,31
2209,20
2210,23
2211,22
2212,25
2213,25
2214,28
2215,28
2216,20
2217,23
2218,23
2219,29
2220,31
2221,33
2222,37
2223,25
2224,28
2225,28
2226,31
2227,32
2228,35
2229,36
2230,25
2231,29
2232,29
2233,30
2234,30
2235,33
2236,35
2237,25
2238,29
2239,27
2240,30
2241,33
2242,34
2243,35
2244,23
2245,29
2246,26
2247,28
2248,32
2249,35
2250,19
2251,22
2252,19
2253,23
2254,23
2255,24
2256,25
2257,15
2258,19
2259,21
2260,21
2261,22
2262,22
2263,27
2264,17
2265,20
2266,19
2267,21
2268,22
2269,24
2270,25
2271,16
2272,20
2273,20
2274,23
2275,24
2276,25
2277,26
2278,16
2279,20
2280,20
2281,25
2282,27
2283,28
2284,30
2285,19
2286,22
2287,23
2288,25
2289,28
2290,29
2291,30
2292,19
2293,24
2294,22
2295,25
2296,26
2297,27
2298,29
2299,18
2300,23
2301,22
2302,23
2303,25
2304,27
2305,28
2306,19
2307,23
2308,24
2309,30
2310,32
2311,35
2312,36
2313,23
2314,28
2315,27
2316,30
2317,30
2318,32
2319,31
2320,22
2321,26
2322,25
2323,27
2324,32
2325,32
2326,36
2327,24
2328,28
2329,29
2330,29
2331,33
2332,34
2333,35
2334,25
2335,28
2336,27
2337,31
2338,32
2339,35
2340,16
2341,19
2342,19
2343,20
2344,21
2345,22
2346,24
2347,15
2348,19
2349,19
2350,20
2351,22
2352,22
2353,24
2354,15
2355,18
2356,18
2357,20
2358,21
2359,23
2360,25
2361,16
2362,18
2363,18
2364,20
2365,21
2366,23
2367,25
2368,15
2369,19
2370,19
2371,23
2372,24
2373,26
2374,26
2375,16
2376,21
2377,20
2378,22
2379,24
2380,27
2381,28
2382,19
2383,22
2384,22
2385,25
2386,25
2387,26
2388,26
2389,16
2390,21
2391,21
2392,23
2393,24
2394,25
2395,25
2396,17
2397,21
2398,21
2399,27
2400,28
2401,30
2402,33
2403,21
2404,26
2405,24
2406,29
2407,28
2408,30
2409,31
2410,21
2411,25
2412,25
2413,28
2414,29
2415,31
2416,31
2417,20
2418,24
2419,25
2420,27
2421,31
2422,31
2423,32
2424,21
2425,25
2426,25
2427,29
2428,30
2429,32
2430,31
2431,36
2432,34
2433,35
2434,35
2435,39
2436,44
2437,28
2438,32
2439,33
2440,35
2441,36
2442,42
2443,44
2444,27
2445,30
2446,32
2447,37
2448,39
2449,41
2450,44
2451,30
2452,35
2453,34
2454,36
2455,39
2456,40
2457,43
2458,28
2459,34
2460,35
2461,41
2462,42
2463,45
2464,49
2465,31
2466,37
2467,38
2468,41
2469,41
2470,42
2471,45
2472,32
2473,39
2474,38
2475,40
2476,42
2477,45
2478,50
2479,32
2480,40
2481,38
2482,41
2483,45
2484,47
2485,47
2486,32
2487,40
2488,39
2489,48
2490,52
2491,54
2492,60
2493,40
2494,45
2495,44
2496,46
2497,50
2498,55
2499,56
2500,38
2501,44
2502,42
2503,47
2504,49
2505,55
2506,59
2507,39
2508,46
2509,44
2510,48
2511,54
2512,55
2513,60
2514,39
2515,46
2516,45
2517,44
2518,50
2519,57
2520,24
2521,30
2522,28
2523,29
2524,30
2525,33
2526,36
2527,24
2528,29
2529,29
2530,29
2531,31
2532,33
2533,37
2534,24
2535,30
2536,29
2537,30
2538,33
2539,32
2540,37
2541,24
2542,29
2543,28
2544,30
2545,33
2546,34
2547,36
2548,25
2549,28
2550,29
2551,32
2552,39
2553,38
2554,42
2555,28
2556,32
2557,31
2558,32
2559,37
2560,39
2561,43
2562,28
2563,32
2564,32
2565,36
2566,38
2567,41
2568,45
2569,28
2570,32
2571,33
2572,34
2573,36
2574,36
2575,41
2576,27
2577,34
2578,32
2579,41
2580,47
2581,48
2582,46
2583,33
2584,38
2585,39
2586,40
2587,46
2588,46
2589,50
2590,34
2591,37
2592,37
2593,40
2594,44
2595,47
2596,48
2597,32
2598,36
2599,37
2600,42
2601,42
2602,46
2603,48
2604,32
2605,36
2606,37
2607,38
2608,43
2609,45
2610,25
2611,29
2612,29
2613,33
2614,34
2615,36
2616,38
2617,24
2618,29
2619,30
2620,32
2621,34
2622,37
2623,39
2624,24
2625,30
2626,31
2627,34
2628,33
2629,37
2630,39
2631,26
2632,30
2633,31
2634,33
2635,35
2636,36
2637,41
2638,28
2639,31
2640,33
2641,35
2642,37
2643,40
2644,45
2645,28
2646,33
2647,33
2648,35
2649,38
2650,39
2651,43
2652,29
2653,34
2654,32
2655,35
2656,39
2657,43
2658,45
2659,30
2660,34
2661,33
2662,36
2663,39
2664,41
2665,40
2666,26
2667,33
2668,35
2669,41
2670,47
2671,52
2672,55
2673,35
2674,43
2675,41
2676,39
2677,46
2678,47
2679,52
2680,33
2681,42
2682,41
2683,45
2684,48
2685,51
2686,55
2687,36
2688,41
2689,41
2690,43
2691,45
2692,49
2693,55
2694,35
2695,42
2696,40
2697,41
2698,42
2699,52
2700,12
2701,14
2702,14
2703,14
2704,15
2705,17
2706,16
2707,11
2708,14
2709,14
2710,14
2711,15
2712,17
2713,17
2714,12
2715,14
2716,13
2717,14
2718,16
2719,16
2720,18
2721,13
2722,16
2723,16
2724,16
2725,16
2726,17
2727,18
2728,12
2729,14
2730,15
2731,17
2732,17
2733,19
2734,19
2735,13
2736,15
2737,16
2738,17
2739,19
2740,20
2741,21
2742,13
2743,16
2744,16
2745,17
2746,19
2747,19
2748,21
2749,14
2750,18
2751,16
2752,17
2753,19
2754,20
2755,20
2756,12
2757,16
2758,16
2759,20
2760,23
2761,23
2762,23
2763,15
2764,18
2765,17
2766,21
2767,23
2768,23
2769,25
2770,15
2771,19
2772,20
2773,21
2774,23
2775,25
2776,25
2777,16
2778,20
2779,20
2780,22
2781,22
2782,24
2783,24
2784,16
2785,19
2786,19
2787,20
2788,22
2789,23
2790,17
2791,19
2792,18
2793,19
2794,20
2795,22
2796,23
2797,15
2798,18
2799,19
2800,20
2801,21
2802,23
2803,24
2804,16
2805,18
2806,18
2807,21
2808,22
2809,24
2810,24
2811,16
2812,19
2813,19
2814,20
2815,23
2816,23
2817,23
2818,15
2819,20
2820,20
2821,25
2822,27
2823,28
2824,29
2825,19
2826,23
2827,22
2828,23
2829,25
2830,27
2831,28
2832,19
2833,23
2834,21
2835,24
2836,26
2837,28
2838,30
2839,20
2840,23
2841,22
2842,23
2843,25
2844,28
2845,29
2846,19
2847,23
2848,22
2849,28
2850,32
2851,33
2852,36
2853,24
2854,28
2855,26
2856,29
2857,30
2858,32
2859,34
2860,24
2861,28
2862,26
2863,27
2864,29
2865,30
2866,32
2867,24
2868,28
2869,27
2870,27
2871,29
2872,32
2873,33
2874,24
2875,25
2876,23
2877,25
2878,28
2879,31
2880,16
2881,19
2882,19
2883,19
2884,21
2885,23
2886,23
2887,17
2888,18
2889,19
2890,20
2891,21
2892,23
2893,22
2894,15
2895,18
2896,18
2897,20
2898,21
2899,23
2900,26
2901,17
2902,18
2903,19
2904,19
2905,21
2906,22
2907,22
2908,15
2909,18
2910,19
2911,23
2912,25
2913,25
2914,28
2915,17
2916,20
2917,20
2918,21
2919,23
2920,26
2921,25
2922,17
2923,20
2924,20
2925,21
2926,23
2927,24
2928,27
2929,17
2930,21
2931,21
2932,22
2933,24
2934,23
2935,24
2936,16
2937,20
2938,20
2939,26
2940,28
2941,30
2942,32
2943,21
2944,25
2945,25
2946,26
2947,29
2948,31
2949,30
2950,21
2951,25
2952,25
2953,25
2954,29
2955,31
2956,33
2957,20
2958,24
2959,24
2960,25
2961,27
2962,30
2963,31
2964,21
2965,23
2966,25
2967,27
2968,29
2969,31
2970,14
2971,17
2972,17
2973,18
2974,18
2975,20
2976,21
2977,15
2978,18
2979,17
2980,18
2981,19
2982,19
2983,20
2984,14
2985,17
2986,16
2987,18
2988,19
2989,20
2990,21
2991,14
2992,17
2993,17
2994,18
2995,19
2996,19
2997,21
