id,sales
2358,20
2359,21
2360,23
2361,18
2362,18
2363,18
2364,19
2365,20
2366,21
2367,23
2368,18
2369,18
2370,18
2371,19
2372,21
2373,23
2374,24
2375,18
2376,19
2377,18
2378,19
2379,21
2380,22
2381,24
2382,18
2383,19
2384,18
2385,19
2386,21
2387,22
2388,24
2389,18
2390,19
2391,18
2392,19
2393,21
2394,22
2395,24
2396,18
2397,20
2398,19
2399,22
2400,24
2401,26
2402,28
2403,19
2404,22
2405,22
2406,23
2407,25
2408,26
2409,28
2410,19
2411,22
2412,21
2413,23
2414,25
2415,26
2416,28
2417,20
2418,22
2419,22
2420,23
2421,25
2422,26
2423,28
2424,20
2425,22
2426,22
2427,23
2428,25
2429,26
2430,32
2431,33
2432,32
2433,33
2434,35
2435,38
2436,41
2437,31
2438,33
2439,32
2440,34
2441,36
2442,39
2443,42
2444,31
2445,33
2446,32
2447,34
2448,36
2449,39
2450,42
2451,31
2452,33
2453,32
2454,34
2455,36
2456,39
2457,42
2458,32
2459,33
2460,33
2461,35
2462,38
2463,41
2464,44
2465,32
2466,34
2467,33
2468,35
2469,38
2470,41
2471,44
2472,32
2473,34
2474,33
2475,35
2476,38
2477,41
2478,44
2479,32
2480,34
2481,34
2482,35
2483,38
2484,41
2485,44
2486,33
2487,36
2488,35
2489,40
2490,44
2491,47
2492,50
2493,35
2494,39
2495,39
2496,42
2497,45
2498,48
2499,50
2500,35
2501,39
2502,39
2503,42
2504,45
2505,48
2506,50
2507,35
2508,40
2509,39
2510,42
2511,45
2512,48
2513,50
2514,35
2515,39
2516,39
2517,42
2518,45
2519,48
2520,26
2521,27
2522,27
2523,28
2524,29
2525,32
2526,34
2527,25
2528,27
2529,27
2530,28
2531,30
2532,32
2533,35
2534,26
2535,27
2536,27
2537,28
2538,30
2539,32
2540,35
2541,26
2542,27
2543,27
2544,28
2545,30
2546,32
2547,35
2548,26
2549,28
2550,27
2551,29
2552,32
2553,34
2554,37
2555,26
2556,28
2557,28
2558,29
2559,31
2560,34
2561,37
2562,26
2563,28
2564,28
2565,29
2566,31
2567,34
2568,36
2569,26
2570,28
2571,28
2572,29
2573,32
2574,34
2575,37
2576,27
2577,30
2578,29
2579,33
2580,36
2581,39
2582,42
2583,29
2584,33
2585,33
2586,35
2587,37
2588,40
2589,42
2590,29
2591,33
2592,33
2593,35
2594,37
2595,40
2596,42
2597,29
2598,33
2599,33
2600,35
2601,37
2602,40
2603,42
2604,29
2605,33
2606,33
2607,35
2608,37
2609,40
2610,30
2611,31
2612,30
2613,32
2614,33
2615,36
2616,39
2617,29
2618,31
2619,31
2620,32
2621,34
2622,36
2623,39
2624,30
2625,31
2626,31
2627,32
2628,34
2629,36
2630,39
2631,29
2632,31
2633,31
2634,32
2635,34
2636,36
2637,39
2638,30
2639,31
2640,31
2641,33
2642,36
2643,39
2644,42
2645,30
2646,32
2647,32
2648,33
2649,36
2650,38
2651,41
2652,30
2653,32
2654,32
2655,33
2656,35
2657,38
2658,41
2659,30
2660,32
2661,32
2662,33
2663,36
2664,38
2665,41
2666,31
2667,33
2668,33
2669,37
2670,41
2671,44
2672,47
2673,33
2674,37
2675,37
2676,39
2677,42
2678,45
2679,47
2680,33
2681,37
2682,37
2683,39
2684,42
2685,45
2686,47
2687,33
2688,37
2689,37
2690,39
2691,42
2692,45
2693,47
2694,33
2695,37
2696,37
2697,39
2698,42
2699,45
2700,13
2701,14
2702,14
2703,14
2704,15
2705,17
2706,18
2707,13
2708,14
2709,14
2710,15
2711,16
2712,17
2713,18
2714,13
2715,14
2716,14
2717,15
2718,16
2719,17
2720,18
2721,13
2722,14
2723,14
2724,15
2725,16
2726,17
2727,18
2728,13
2729,14
2730,14
2731,15
2732,17
2733,18
2734,19
2735,14
2736,15
2737,15
2738,15
2739,17
2740,18
2741,19
2742,14
2743,15
2744,14
2745,15
2746,16
2747,18
2748,19
2749,14
2750,15
2751,15
2752,15
2753,17
2754,18
2755,19
2756,14
2757,15
2758,15
2759,17
2760,19
2761,21
2762,22
2763,15
2764,17
2765,17
2766,18
2767,20
2768,21
2769,22
2770,15
2771,17
2772,17
2773,18
2774,20
2775,21
2776,22
2777,15
2778,17
2779,17
2780,18
2781,20
2782,21
2783,22
2784,15
2785,17
2786,17
2787,18
2788,20
2789,21
2790,19
2791,20
2792,20
2793,21
2794,22
2795,24
2796,25
2797,19
2798,20
2799,20
2800,21
2801,22
2802,24
2803,26
2804,19
2805,20
2806,20
2807,21
2808,22
2809,24
2810,26
2811,19
2812,20
2813,20
2814,21
2815,22
2816,24
2817,26
2818,19
2819,21
2820,20
2821,22
2822,23
2823,25
2824,27
2825,20
2826,21
2827,21
2828,22
2829,23
2830,25
2831,27
2832,20
2833,21
2834,21
2835,22
2836,23
2837,25
2838,27
2839,20
2840,21
2841,21
2842,22
2843,23
2844,25
2845,27
2846,20
2847,22
2848,22
2849,25
2850,27
2851,29
2852,31
2853,22
2854,24
2855,24
2856,26
2857,28
2858,29
2859,31
2860,22
2861,24
2862,24
2863,26
2864,28
2865,29
2866,31
2867,22
2868,24
2869,24
2870,26
2871,28
2872,29
2873,31
2874,22
2875,24
2876,24
2877,26
2878,28
2879,29
2880,17
2881,18
2882,18
2883,19
2884,20
2885,21
2886,23
2887,17
2888,18
2889,18
2890,19
2891,20
2892,22
2893,23
2894,17
2895,18
2896,18
2897,19
2898,20
2899,22
2900,23
2901,17
2902,18
2903,18
2904,19
2905,20
2906,22
2907,24
2908,17
2909,19
2910,18
2911,20
2912,21
2913,23
2914,25
2915,18
2916,19
2917,19
2918,20
2919,21
2920,23
2921,25
2922,18
2923,19
2924,19
2925,20
2926,21
2927,23
2928,25
2929,18
2930,19
2931,19
2932,20
2933,21
2934,23
2935,25
2936,18
2937,20
2938,20
2939,22
2940,25
2941,26
2942,28
2943,20
2944,22
2945,22
2946,23
2947,25
2948,27
2949,28
2950,20
2951,22
2952,22
2953,23
2954,25
2955,27
2956,28
2957,20
2958,22
2959,22
2960,24
2961,25
2962,27
2963,28
2964,20
2965,22
2966,22
2967,23
2968,25
2969,27
2970,16
2971,16
2972,16
2973,17
2974,18
2975,19
2976,21
2977,16
2978,16
2979,16
2980,17
2981,18
2982,19
2983,21
2984,16
2985,16
2986,16
2987,17
2988,18
2989,19
2990,21
2991,16
2992,16
2993,16
2994,17
2995,18
2996,19
2997,21
