id,sales
770,29
771,29
772,30
773,31
774,33
775,34
776,27
777,30
778,30
779,32
780,34
781,35
782,35
783,29
784,31
785,31
786,33
787,34
788,35
789,35
790,29
791,32
792,32
793,33
794,34
795,35
796,36
797,29
798,32
799,32
800,33
801,34
802,35
803,36
804,29
805,32
806,32
807,33
808,34
809,35
810,23
811,27
812,29
813,31
814,33
815,34
816,36
817,28
818,30
819,30
820,31
821,33
822,34
823,36
824,28
825,30
826,30
827,31
828,33
829,34
830,36
831,28
832,30
833,30
834,31
835,33
836,34
837,36
838,28
839,30
840,30
841,32
842,34
843,35
844,36
845,29
846,31
847,31
848,32
849,34
850,35
851,36
852,28
853,31
854,31
855,32
856,34
857,35
858,36
859,29
860,31
861,31
862,32
863,34
864,35
865,36
866,30
867,32
868,32
869,35
870,36
871,37
872,38
873,32
874,34
875,34
876,35
877,36
878,37
879,38
880,32
881,34
882,34
883,35
884,36
885,37
886,38
887,32
888,34
889,34
890,35
891,37
892,38
893,38
894,32
895,34
896,34
897,35
898,37
899,38
900,50
901,59
902,62
903,66
904,70
905,73
906,75
907,60
908,65
909,65
910,67
911,70
912,73
913,76
914,60
915,65
916,65
917,67
918,70
919,73
920,76
921,60
922,65
923,65
924,67
925,70
926,73
927,76
928,61
929,66
930,66
931,69
932,72
933,74
934,77
935,62
936,66
937,66
938,69
939,72
940,74
941,77
942,62
943,66
944,66
945,69
946,72
947,74
948,77
949,62
950,67
951,67
952,69
953,72
954,75
955,77
956,64
957,69
958,69
959,74
960,76
961,79
962,80
963,68
964,72
965,72
966,74
967,77
968,79
969,80
970,68
971,73
972,73
973,75
974,77
975,79
976,81
977,68
978,73
979,73
980,75
981,77
982,79
983,81
984,68
985,73
986,73
987,75
988,77
989,79
990,71
991,84
992,88
993,94
994,99
995,103
996,107
997,85
998,92
999,92
1000,96
1001,100
1002,104
1003,108
1004,86
1005,92
1006,92
1007,96
1008,100
1009,104
1010,108
1011,86
1012,92
1013,91
1014,96
1015,100
1016,104
1017,107
1018,87
1019,93
1020,93
1021,98
1022,102
1023,106
1024,109
1025,88
1026,94
1027,94
1028,98
1029,102
1030,106
1031,109
1032,87
1033,94
1034,94
1035,98
1036,102
1037,106
1038,109
1039,88
1040,95
1041,95
1042,98
1043,103
1044,106
1045,109
1046,91
1047,98
1048,98
1049,105
1050,109
1051,112
1052,114
1053,96
1054,103
1055,103
1056,106
1057,109
1058,112
1059,114
1060,96
1061,103
1062,103
1063,106
1064,110
1065,112
1066,115
1067,97
1068,103
1069,103
1070,107
1071,110
1072,112
1073,115
1074,97
1075,103
1076,103
1077,107
1078,110
1079,112
1080,63
1081,75
1082,78
1083,84
1084,89
1085,92
1086,96
1087,76
1088,82
1089,82
1090,85
1091,89
1092,93
1093,96
1094,76
1095,82
1096,82
1097,85
1098,89
1099,93
1100,96
1101,76
1102,82
1103,82
1104,85
1105,89
1106,93
1107,96
1108,77
1109,83
1110,83
1111,87
1112,91
1113,95
1114,98
1115,78
1116,84
1117,84
1118,87
1119,91
1120,95
1121,98
1122,78
1123,84
1124,84
1125,87
1126,91
1127,95
1128,98
1129,79
1130,84
1131,84
1132,88
1133,92
1134,95
1135,98
1136,81
1137,87
1138,87
1139,94
1140,98
1141,100
1142,103
1143,86
1144,92
1145,92
1146,95
1147,98
1148,100
1149,103
1150,86
1151,92
1152,92
1153,95
1154,98
1155,101
1156,103
1157,86
1158,93
1159,93
1160,95
1161,98
1162,101
1163,103
1164,86
1165,93
1166,93
1167,96
1168,98
1169,101
1170,57
1171,68
1172,72
1173,77
1174,81
1175,85
1176,89
1177,70
1178,75
1179,75
1180,78
1181,82
1182,86
1183,89
1184,70
1185,75
1186,75
1187,78
1188,82
1189,86
1190,89
1191,70
1192,75
1193,75
1194,78
1195,82
1196,86
1197,89
1198,71
1199,76
1200,76
1201,80
1202,84
1203,87
1204,91
1205,71
1206,77
1207,77
1208,80
1209,84
1210,87
1211,90
1212,71
1213,77
1214,77
1215,80
1216,84
1217,87
1218,90
1219,72
1220,77
1221,77
1222,81
1223,84
1224,88
1225,91
1226,74
1227,80
1228,80
1229,86
1230,90
1231,93
1232,95
1233,79
1234,85
1235,85
1236,88
1237,90
1238,93
1239,95
1240,79
1241,85
1242,85
1243,88
1244,91
1245,93
1246,96
1247,79
1248,85
1249,85
1250,88
1251,91
1252,93
1253,96
1254,79
1255,85
1256,85
1257,88
1258,91
1259,94
1260,42
1261,49
1262,51
1263,55
1264,58
1265,60
1266,63
1267,50
1268,54
1269,54
1270,56
1271,58
1272,61
1273,63
1274,50
1275,54
1276,54
1277,56
1278,58
1279,61
1280,63
1281,50
1282,54
1283,54
1284,56
1285,58
1286,61
1287,63
1288,51
1289,54
1290,54
1291,57
1292,60
1293,62
1294,64
1295,51
1296,55
1297,55
1298,57
1299,59
1300,62
1301,64
1302,51
1303,55
1304,55
1305,57
1306,59
1307,62
1308,64
1309,52
1310,55
1311,55
1312,58
1313,60
1314,62
1315,64
1316,53
1317,57
1318,57
1319,61
1320,63
1321,65
1322,67
1323,56
1324,60
1325,60
1326,62
1327,64
1328,65
1329,67
1330,56
1331,60
1332,60
1333,62
1334,64
1335,66
1336,67
1337,56
1338,60
1339,60
1340,62
1341,64
1342,66
1343,67
1344,56
1345,60
1346,60
1347,62
1348,64
1349,66
1350,42
1351,49
1352,52
1353,55
1354,58
1355,61
1356,64
1357,50
1358,54
1359,54
1360,56
1361,59
1362,62
1363,64
1364,50
1365,54
1366,54
1367,56
1368,59
1369,62
1370,64
1371,50
1372,54
1373,54
1374,56
1375,59
1376,62
1377,64
1378,51
1379,55
1380,55
1381,58
1382,60
1383,63
1384,65
1385,52
1386,55
1387,55
1388,58
1389,60
1390,63
1391,65
1392,51
1393,55
1394,55
1395,58
1396,60
1397,63
1398,65
1399,52
1400,56
1401,56
1402,58
1403,61
1404,63
1405,65
1406,53
1407,58
1408,58
1409,62
1410,65
1411,66
1412,68
1413,57
1414,61
1415,61
1416,63
1417,65
1418,66
1419,68
1420,57
1421,61
1422,61
1423,63
1424,65
1425,67
1426,68
1427,57
1428,61
1429,61
1430,63
1431,65
1432,67
1433,68
1434,57
1435,61
1436,61
1437,63
1438,65
1439,67
1440,38
1441,45
1442,47
1443,50
1444,53
1445,55
1446,57
1447,46
1448,49
1449,49
1450,51
1451,53
1452,55
1453,57
1454,46
1455,49
1456,49
1457,51
1458,53
1459,55
1460,57
1461,46
1462,49
1463,49
1464,51
1465,53
1466,55
1467,57
1468,46
1469,50
1470,50
1471,52
1472,55
1473,56
1474,58
1475,47
1476,50
1477,50
1478,52
1479,54
1480,56
1481,58
1482,47
1483,50
1484,50
1485,52
1486,54
1487,56
1488,58
1489,47
1490,51
1491,51
1492,53
1493,55
1494,57
1495,58
1496,48
1497,52
1498,52
1499,56
1500,58
1501,60
1502,61
1503,51
1504,55
1505,55
1506,57
1507,58
1508,60
1509,61
1510,52
1511,55
1512,55
1513,57
1514,58
1515,60
1516,61
1517,52
1518,55
1519,55
1520,57
1521,59
1522,60
1523,61
1524,52
1525,55
1526,55
1527,57
1528,59
1529,60
1530,69
1531,82
1532,86
1533,91
1534,97
1535,101
1536,105
1537,83
1538,89
1539,89
1540,93
1541,98
1542,102
1543,105
1544,84
1545,89
1546,89
1547,93
1548,98
1549,102
1550,105
1551,84
1552,89
1553,89
1554,93
1555,98
1556,102
1557,105
1558,84
1559,91
1560,91
1561,95
1562,100
1563,104
1564,107
1565,85
1566,91
1567,91
1568,95
1569,99
1570,103
1571,107
1572,85
1573,91
1574,91
1575,95
1576,99
1577,103
1578,107
1579,86
1580,92
1581,92
1582,96
1583,100
1584,104
1585,107
1586,88
1587,95
1588,95
1589,102
1590,106
1591,110
1592,112
1593,94
1594,100
1595,100
1596,104
1597,107
1598,110
1599,112
1600,94
1601,101
1602,101
1603,104
1604,107
1605,110
1606,113
1607,94
1608,101
1609,101
1610,104
1611,107
1612,110
1613,113
1614,94
1615,101
1616,101
1617,104
1618,107
1619,110
1620,58
1621,69
1622,72
1623,77
1624,81
1625,85
1626,88
1627,70
1628,75
1629,75
1630,78
1631,82
1632,85
1633,88
1634,70
1635,75
1636,75
1637,78
1638,82
1639,85
1640,88
1641,70
1642,75
1643,75
1644,78
1645,82
1646,85
1647,88
1648,71
1649,76
1650,76
1651,80
1652,84
1653,87
1654,89
1655,72
1656,77
1657,77
1658,80
1659,83
1660,86
1661,89
1662,72
1663,77
1664,77
1665,80
1666,83
1667,86
1668,89
1669,72
1670,78
1671,77
1672,81
1673,84
1674,87
1675,90
1676,74
1677,80
1678,80
1679,86
1680,89
1681,91
1682,93
1683,79
1684,84
1685,84
1686,87
1687,89
1688,91
1689,93
1690,79
1691,84
1692,84
1693,87
1694,90
1695,92
1696,94
1697,79
1698,85
1699,84
1700,87
1701,90
1702,92
1703,94
1704,79
1705,85
1706,85
1707,87
1708,90
1709,92
1710,63
1711,74
1712,77
1713,83
1714,88
1715,92
1716,95
1717,75
1718,81
1719,81
1720,84
1721,89
1722,92
1723,96
1724,75
1725,81
1726,81
1727,84
1728,88
1729,92
1730,96
1731,75
1732,81
1733,81
1734,84
1735,88
1736,92
1737,95
1738,76
1739,82
1740,82
1741,86
1742,90
1743,94
1744,97
1745,77
1746,83
1747,83
1748,86
1749,90
1750,94
1751,97
1752,77
1753,83
1754,83
1755,86
1756,90
1757,94
1758,97
1759,78
1760,83
1761,83
1762,87
1763,91
1764,94
1765,97
1766,80
1767,86
1768,86
1769,93
1770,97
1771,99
1772,102
1773,85
1774,91
1775,91
1776,94
1777,97
1778,99
1779,102
1780,85
1781,91
1782,91
1783,94
1784,97
1785,100
1786,102
1787,85
1788,91
1789,91
1790,94
1791,97
1792,100
1793,102
1794,85
1795,91
1796,91
1797,94
1798,97
1799,100
1800,31
1801,37
1802,38
1803,41
1804,44
1805,46
1806,48
1807,37
1808,40
1809,40
1810,42
1811,44
1812,46
1813,48
1814,37
1815,40
1816,40
1817,42
1818,44
1819,46
1820,48
1821,37
1822,40
1823,40
1824,42
1825,44
1826,46
1827,48
1828,38
1829,41
1830,41
1831,43
1832,45
1833,47
1834,49
1835,38
1836,41
1837,41
1838,43
1839,45
1840,47
1841,48
1842,38
1843,41
1844,41
1845,43
1846,45
1847,47
1848,48
1849,38
1850,41
1851,41
1852,43
1853,45
1854,47
1855,49
1856,40
1857,43
1858,43
1859,46
1860,48
1861,50
1862,51
1863,42
1864,45
1865,45
1866,47
1867,49
1868,50
1869,51
1870,42
1871,46
1872,46
1873,47
1874,49
1875,50
1876,51
1877,42
1878,46
1879,46
1880,47
1881,49
1882,50
1883,51
1884,42
1885,46
1886,46
1887,47
1888,49
1889,50
1890,44
1891,52
1892,55
1893,59
1894,62
1895,65
1896,68
1897,53
1898,57
1899,57
1900,60
1901,63
1902,66
1903,68
1904,53
1905,57
1906,57
1907,60
1908,63
1909,66
1910,68
1911,53
1912,57
1913,57
1914,60
1915,63
1916,66
1917,68
1918,54
1919,58
1920,58
1921,61
1922,64
1923,67
1924,69
1925,54
1926,59
1927,59
1928,61
1929,64
1930,67
1931,69
1932,54
1933,59
1934,59
1935,61
1936,64
1937,67
1938,69
1939,55
1940,59
1941,59
1942,62
1943,65
1944,67
1945,69
1946,56
1947,61
1948,61
1949,66
1950,69
1951,71
1952,73
1953,60
1954,65
1955,65
1956,67
1957,69
1958,71
1959,73
1960,60
1961,65
1962,65
1963,67
1964,69
1965,71
1966,73
1967,61
1968,65
1969,65
1970,67
1971,70
1972,71
1973,73
1974,61
1975,65
1976,65
1977,67
1978,70
1979,71
1980,38
1981,46
1982,48
1983,51
1984,54
1985,56
1986,58
1987,46
1988,50
1989,50
1990,52
1991,54
1992,57
1993,59
1994,47
1995,50
1996,50
1997,52
1998,54
1999,57
2000,59
2001,47
2002,50
2003,50
2004,52
2005,54
2006,56
2007,58
2008,47
2009,51
2010,51
2011,53
2012,56
2013,58
2014,59
2015,48
2016,51
2017,51
2018,53
2019,55
2020,57
2021,59
2022,48
2023,51
2024,51
2025,53
2026,55
2027,57
2028,59
2029,48
2030,51
2031,51
2032,54
2033,56
2034,58
2035,60
2036,49
2037,53
2038,53
2039,57
2040,59
2041,61
2042,62
2043,52
2044,56
2045,56
2046,58
2047,59
2048,61
2049,62
2050,52
2051,56
2052,56
2053,58
2054,59
2055,61
2056,62
2057,53
2058,56
2059,56
2060,58
2061,60
2062,61
2063,62
2064,53
2065,56
2066,56
2067,58
2068,60
2069,61
2070,36
2071,43
2072,45
2073,48
2074,51
2075,53
2076,55
2077,44
2078,47
2079,47
2080,49
2081,51
2082,53
2083,55
2084,44
2085,47
2086,47
2087,49
2088,51
2089,53
2090,55
2091,44
2092,47
2093,47
2094,49
2095,51
2096,53
2097,55
2098,44
2099,48
2100,48
2101,50
2102,52
2103,54
2104,56
2105,45
2106,48
2107,48
2108,50
2109,52
2110,54
2111,56
2112,45
2113,48
2114,48
2115,50
2116,52
2117,54
2118,56
2119,45
2120,48
2121,48
2122,50
2123,53
2124,55
2125,56
2126,46
2127,50
2128,50
2129,54
2130,56
2131,58
2132,59
2133,49
2134,53
2135,53
2136,54
2137,56
2138,58
2139,59
2140,49
2141,53
2142,53
2143,55
2144,56
2145,58
2146,59
2147,49
2148,53
2149,53
2150,55
2151,57
2152,58
2153,59
2154,49
2155,53
2156,53
2157,55
2158,57
2159,58
2160,26
2161,31
2162,33
2163,35
2164,37
2165,39
2166,41
2167,32
2168,34
2169,34
2170,36
2171,38
2172,39
2173,41
2174,32
2175,34
2176,34
2177,36
2178,38
2179,39
2180,41
2181,32
2182,34
2183,34
2184,36
2185,38
2186,39
2187,41
2188,32
2189,35
2190,35
2191,37
2192,38
2193,40
2194,41
2195,33
2196,35
2197,35
2198,37
2199,38
2200,40
2201,41
2202,33
2203,35
2204,35
2205,37
2206,38
2207,40
2208,41
2209,33
2210,36
2211,36
2212,37
2213,39
2214,40
2215,41
2216,34
2217,37
2218,37
2219,39
2220,41
2221,42
2222,43
2223,36
2224,39
2225,39
2226,40
2227,41
2228,42
2229,43
2230,36
2231,39
2232,39
2233,40
2234,41
2235,42
2236,43
2237,36
2238,39
2239,39
2240,40
2241,41
2242,42
2243,43
2244,36
2245,39
2246,39
2247,40
2248,41
2249,42
2250,26
2251,31
2252,32
2253,34
2254,36
2255,38
2256,39
2257,31
2258,33
2259,33
2260,35
2261,37
2262,38
2263,40
2264,31
2265,33
2266,33
2267,35
2268,37
2269,38
2270,40
2271,31
2272,33
2273,33
2274,35
2275,37
2276,38
2277,39
2278,32
2279,34
2280,34
2281,36
2282,37
2283,39
2284,40
2285,32
2286,34
2287,34
2288,36
2289,37
2290,39
2291,40
2292,32
2293,34
2294,34
2295,36
2296,37
2297,39
2298,40
2299,32
2300,35
2301,35
2302,36
2303,38
2304,39
2305,40
2306,33
2307,36
2308,36
2309,38
2310,40
2311,41
2312,42
2313,35
2314,38
2315,38
2316,39
2317,40
2318,41
2319,42
2320,35
2321,38
2322,38
2323,39
2324,40
2325,41
2326,42
2327,35
2328,38
2329,38
2330,39
2331,40
2332,41
2333,42
2334,35
2335,38
2336,38
2337,39
2338,40
2339,41
2340,23
2341,28
2342,29
2343,31
2344,33
2345,35
2346,36
2347,28
2348,31
2349,31
2350,32
2351,34
2352,35
2353,36
2354,29
2355,31
2356,31
2357,32
2358,34
2359,35
2360,36
2361,29
2362,31
2363,31
2364,32
2365,34
2366,35
2367,36
2368,29
2369,31
2370,31
2371,33
2372,34
2373,36
2374,37
2375,29
2376,31
2377,31
2378,33
2379,34
2380,36
2381,37
2382,29
2383,31
2384,31
2385,33
2386,34
2387,36
2388,37
2389,29
2390,32
2391,32
2392,33
2393,35
2394,36
2395,37
2396,30
2397,33
2398,33
2399,35
2400,37
2401,38
2402,39
2403,32
2404,35
2405,35
2406,36
2407,37
2408,38
2409,39
2410,32
2411,35
2412,35
2413,36
2414,37
2415,38
2416,39
2417,32
2418,35
2419,35
2420,36
2421,37
2422,38
2423,39
2424,32
2425,35
2426,35
2427,36
2428,37
2429,38
2430,43
2431,50
2432,53
2433,56
2434,59
2435,62
2436,64
2437,51
2438,55
2439,55
2440,57
2441,60
2442,62
2443,64
2444,51
2445,55
2446,55
2447,57
2448,60
2449,62
2450,64
2451,51
2452,55
2453,55
2454,57
2455,60
2456,62
2457,64
2458,52
2459,56
2460,56
2461,58
2462,61
2463,63
2464,65
2465,52
2466,56
2467,56
2468,58
2469,61
2470,63
2471,65
2472,52
2473,56
2474,56
2475,58
2476,61
2477,63
2478,65
2479,53
2480,57
2481,57
2482,59
2483,61
2484,63
2485,65
2486,54
2487,58
2488,58
2489,62
2490,65
2491,67
2492,68
2493,57
2494,61
2495,61
2496,63
2497,65
2498,67
2499,68
2500,58
2501,62
2502,62
2503,64
2504,65
2505,67
2506,68
2507,58
2508,62
2509,62
2510,64
2511,65
2512,67
2513,69
2514,58
2515,62
2516,62
2517,64
2518,65
2519,67
2520,35
2521,42
2522,44
2523,47
2524,49
2525,52
2526,54
2527,43
2528,46
2529,46
2530,48
2531,50
2532,52
2533,54
2534,43
2535,46
2536,46
2537,48
2538,50
2539,52
2540,54
2541,43
2542,46
2543,46
2544,48
2545,50
2546,52
2547,54
2548,43
2549,46
2550,46
2551,49
2552,51
2553,53
2554,55
2555,44
2556,47
2557,47
2558,49
2559,51
2560,53
2561,55
2562,44
2563,47
2564,47
2565,49
2566,51
2567,53
2568,55
2569,44
2570,47
2571,47
2572,49
2573,51
2574,53
2575,55
2576,45
2577,49
2578,49
2579,52
2580,55
2581,56
2582,58
2583,48
2584,51
2585,51
2586,53
2587,55
2588,56
2589,58
2590,48
2591,52
2592,52
2593,53
2594,55
2595,56
2596,58
2597,48
2598,52
2599,52
2600,53
2601,55
2602,56
2603,58
2604,48
2605,52
2606,52
2607,53
2608,55
2609,56
2610,39
2611,47
2612,49
2613,53
2614,56
2615,58
2616,61
2617,48
2618,51
2619,51
2620,54
2621,56
2622,59
2623,61
2624,48
2625,51
2626,51
2627,54
2628,56
2629,59
2630,61
2631,48
2632,51
2633,51
2634,54
2635,56
2636,59
2637,61
2638,48
2639,52
2640,52
2641,55
2642,58
2643,60
2644,62
2645,49
2646,53
2647,53
2648,55
2649,57
2650,60
2651,62
2652,49
2653,53
2654,53
2655,55
2656,57
2657,60
2658,62
2659,49
2660,53
2661,53
2662,55
2663,58
2664,60
2665,62
2666,51
2667,55
2668,55
2669,59
2670,62
2671,64
2672,65
2673,54
2674,58
2675,58
2676,60
2677,62
2678,64
2679,65
2680,54
2681,58
2682,58
2683,60
2684,62
2685,64
2686,66
2687,54
2688,58
2689,58
2690,60
2691,62
2692,64
2693,66
2694,54
2695,58
2696,58
2697,60
2698,62
2699,64
2700,19
2701,22
2702,23
2703,25
2704,27
2705,28
2706,29
2707,23
2708,25
2709,25
2710,26
2711,27
2712,28
2713,29
2714,23
2715,25
2716,25
2717,26
2718,27
2719,28
2720,29
2721,23
2722,25
2723,24
2724,26
2725,27
2726,28
2727,29
2728,23
2729,25
2730,25
2731,26
2732,27
2733,28
2734,29
2735,23
2736,25
2737,25
2738,26
2739,27
2740,28
2741,29
2742,23
2743,25
2744,25
2745,26
2746,27
2747,28
2748,29
2749,24
2750,25
2751,25
2752,26
2753,28
2754,28
2755,29
2756,24
2757,26
2758,26
2759,28
2760,29
2761,30
2762,31
2763,26
2764,28
2765,28
2766,28
2767,29
2768,30
2769,31
2770,26
2771,28
2772,28
2773,29
2774,29
2775,30
2776,31
2777,26
2778,28
2779,28
2780,29
2781,29
2782,30
2783,31
2784,26
2785,28
2786,28
2787,29
2788,29
2789,30
2790,27
2791,32
2792,33
2793,35
2794,37
2795,39
2796,41
2797,32
2798,35
2799,35
2800,36
2801,38
2802,39
2803,41
2804,32
2805,35
2806,35
2807,36
2808,38
2809,39
2810,41
2811,32
2812,35
2813,35
2814,36
2815,38
2816,39
2817,41
2818,33
2819,35
2820,35
2821,37
2822,39
2823,40
2824,41
2825,33
2826,35
2827,35
2828,37
2829,39
2830,40
2831,41
2832,33
2833,35
2834,35
2835,37
2836,39
2837,40
2838,41
2839,33
2840,36
2841,36
2842,37
2843,39
2844,40
2845,41
2846,34
2847,37
2848,37
2849,40
2850,41
2851,42
2852,43
2853,36
2854,39
2855,39
2856,40
2857,41
2858,42
2859,43
2860,36
2861,39
2862,39
2863,40
2864,41
2865,42
2866,43
2867,37
2868,39
2869,39
2870,40
2871,42
2872,43
2873,43
2874,37
2875,39
2876,39
2877,40
2878,42
2879,43
2880,23
2881,28
2882,29
2883,31
2884,33
2885,34
2886,36
2887,28
2888,30
2889,30
2890,32
2891,33
2892,35
2893,36
2894,28
2895,30
2896,30
2897,32
2898,33
2899,35
2900,36
2901,28
2902,30
2903,30
2904,32
2905,33
2906,35
2907,36
2908,28
2909,31
2910,31
2911,32
2912,34
2913,35
2914,36
2915,29
2916,31
2917,31
2918,32
2919,34
2920,35
2921,36
2922,29
2923,31
2924,31
2925,32
2926,34
2927,35
2928,36
2929,29
2930,31
2931,31
2932,33
2933,34
2934,35
2935,37
2936,30
2937,32
2938,32
2939,35
2940,36
2941,37
2942,38
2943,32
2944,34
2945,34
2946,35
2947,36
2948,37
2949,38
2950,32
2951,34
2952,34
2953,35
2954,37
2955,38
2956,38
2957,32
2958,34
2959,34
2960,35
2961,37
2962,38
2963,38
2964,32
2965,34
2966,34
2967,35
2968,37
2969,38
2970,21
2971,25
2972,27
2973,28
2974,30
2975,31
2976,33
2977,26
2978,28
2979,28
2980,29
2981,30
2982,32
2983,33
2984,26
2985,28
2986,28
2987,29
2988,30
2989,32
2990,33
2991,26
2992,28
2993,28
2994,29
2995,30
2996,31
2997,33
