id,sales
588,15
589,11
590,12
591,13
592,13
593,13
594,14
595,15
596,10
597,12
598,13
599,15
600,18
601,19
602,18
603,12
604,14
605,15
606,16
607,16
608,19
609,20
610,13
611,16
612,17
613,16
614,18
615,19
616,19
617,13
618,14
619,16
620,16
621,16
622,16
623,18
624,13
625,15
626,15
627,16
628,18
629,19
630,17
631,19
632,20
633,20
634,22
635,22
636,22
637,15
638,18
639,19
640,19
641,22
642,23
643,25
644,17
645,21
646,20
647,21
648,22
649,22
650,25
651,16
652,18
653,18
654,19
655,20
656,23
657,24
658,16
659,20
660,19
661,22
662,23
663,29
664,28
665,18
666,21
667,23
668,26
669,27
670,28
671,27
672,17
673,21
674,21
675,25
676,24
677,25
678,26
679,17
680,21
681,21
682,26
683,26
684,26
685,27
686,18
687,23
688,23
689,31
690,33
691,37
692,35
693,23
694,26
695,26
696,28
697,32
698,35
699,32
700,22
701,27
702,30
703,29
704,28
705,34
706,30
707,22
708,25
709,30
710,31
711,26
712,28
713,29
714,24
715,24
716,24
717,30
718,30
719,31
720,15
721,17
722,16
723,18
724,18
725,22
726,21
727,15
728,18
729,19
730,19
731,20
732,21
733,22
734,15
735,17
736,17
737,18
738,20
739,21
740,22
741,15
742,17
743,18
744,17
745,18
746,20
747,23
748,16
749,18
750,19
751,21
752,20
753,21
754,22
755,16
756,19
757,19
758,19
759,21
760,24
761,24
762,18
763,21
764,19
765,21
766,22
767,24
768,27
769,17
770,19
771,20
772,22
773,23
774,27
775,24
776,16
777,19
778,20
779,24
780,25
781,27
782,31
783,19
784,22
785,22
786,26
787,27
788,30
789,27
790,19
791,22
792,23
793,24
794,24
795,29
796,32
797,21
798,26
799,23
800,24
801,23
802,25
803,27
804,20
805,23
806,22
807,25
808,27
809,30
810,16
811,18
812,17
813,21
814,20
815,22
816,21
817,15
818,18
819,18
820,18
821,21
822,27
823,23
824,16
825,18
826,19
827,20
828,20
829,20
830,20
831,15
832,17
833,17
834,17
835,19
836,20
837,21
838,16
839,18
840,18
841,20
842,21
843,24
844,27
845,17
846,20
847,20
848,21
849,22
850,25
851,26
852,18
853,20
854,22
855,23
856,22
857,23
858,26
859,17
860,23
861,21
862,23
863,27
864,25
865,24
866,16
867,21
868,22
869,25
870,25
871,34
872,34
873,23
874,24
875,26
876,25
877,25
878,32
879,34
880,22
881,23
882,23
883,26
884,29
885,32
886,29
887,20
888,25
889,26
890,27
891,25
892,28
893,30
894,20
895,24
896,23
897,25
898,30
899,29
900,33
901,37
902,39
903,43
904,43
905,49
906,55
907,35
908,41
909,42
910,43
911,43
912,42
913,49
914,33
915,35
916,40
917,46
918,50
919,50
920,52
921,35
922,41
923,39
924,39
925,41
926,48
927,50
928,37
929,39
930,41
931,47
932,51
933,51
934,50
935,37
936,45
937,41
938,45
939,45
940,52
941,53
942,40
943,45
944,43
945,49
946,56
947,55
948,58
949,40
950,42
951,42
952,49
953,52
954,51
955,50
956,38
957,44
958,48
959,61
960,58
961,70
962,68
963,42
964,53
965,54
966,53
967,54
968,60
969,64
970,49
971,53
972,58
973,57
974,60
975,60
976,66
977,42
978,48
979,45
980,52
981,60
982,62
983,63
984,42
985,50
986,51
987,54
988,61
989,64
990,48
991,57
992,51
993,66
994,59
995,66
996,72
997,52
998,64
999,57
1000,56
1001,64
1002,62
1003,74
1004,50
1005,54
1006,57
1007,59
1008,65
1009,68
1010,70
1011,48
1012,55
1013,55
1014,58
1015,59
1016,65
1017,67
1018,47
1019,58
1020,53
1021,71
1022,76
1023,70
1024,78
1025,54
1026,68
1027,62
1028,68
1029,73
1030,77
1031,81
1032,51
1033,63
1034,58
1035,72
1036,73
1037,79
1038,81
1039,50
1040,59
1041,65
1042,72
1043,70
1044,80
1045,81
1046,53
1047,59
1048,67
1049,95
1050,86
1051,90
1052,103
1053,65
1054,76
1055,83
1056,86
1057,83
1058,95
1059,101
1060,64
1061,76
1062,77
1063,79
1064,84
1065,90
1066,100
1067,58
1068,72
1069,72
1070,79
1071,88
1072,89
1073,92
1074,61
1075,76
1076,74
1077,90
1078,88
1079,103
1080,41
1081,49
1082,50
1083,55
1084,55
1085,58
1086,65
1087,43
1088,54
1089,54
1090,53
1091,67
1092,60
1093,58
1094,41
1095,48
1096,50
1097,55
1098,58
1099,60
1100,62
1101,41
1102,45
1103,45
1104,50
1105,54
1106,59
1107,61
1108,43
1109,51
1110,48
1111,65
1112,61
1113,63
1114,76
1115,46
1116,57
1117,57
1118,56
1119,66
1120,69
1121,75
1122,50
1123,62
1124,57
1125,57
1126,65
1127,77
1128,73
1129,49
1130,62
1131,56
1132,57
1133,58
1134,69
1135,75
1136,50
1137,54
1138,56
1139,74
1140,78
1141,82
1142,92
1143,53
1144,68
1145,63
1146,79
1147,81
1148,82
1149,88
1150,51
1151,63
1152,64
1153,74
1154,77
1155,80
1156,87
1157,52
1158,67
1159,61
1160,66
1161,70
1162,77
1163,96
1164,61
1165,71
1166,67
1167,70
1168,68
1169,84
1170,41
1171,44
1172,43
1173,46
1174,48
1175,52
1176,57
1177,39
1178,47
1179,43
1180,45
1181,49
1182,50
1183,56
1184,38
1185,43
1186,44
1187,53
1188,57
1189,53
1190,62
1191,43
1192,47
1193,42
1194,48
1195,54
1196,56
1197,63
1198,40
1199,47
1200,51
1201,49
1202,56
1203,64
1204,69
1205,46
1206,53
1207,50
1208,60
1209,60
1210,60
1211,74
1212,45
1213,49
1214,52
1215,53
1216,59
1217,62
1218,64
1219,46
1220,50
1221,51
1222,51
1223,52
1224,61
1225,66
1226,46
1227,49
1228,52
1229,64
1230,70
1231,69
1232,72
1233,51
1234,56
1235,61
1236,66
1237,71
1238,79
1239,81
1240,54
1241,64
1242,56
1243,58
1244,72
1245,79
1246,81
1247,55
1248,57
1249,63
1250,65
1251,68
1252,79
1253,77
1254,51
1255,63
1256,61
1257,65
1258,70
1259,78
1260,28
1261,33
1262,33
1263,33
1264,38
1265,42
1266,43
1267,28
1268,32
1269,33
1270,36
1271,42
1272,40
1273,39
1274,27
1275,33
1276,33
1277,36
1278,37
1279,39
1280,38
1281,27
1282,34
1283,34
1284,37
1285,38
1286,38
1287,41
1288,28
1289,34
1290,35
1291,41
1292,39
1293,42
1294,48
1295,32
1296,38
1297,34
1298,42
1299,43
1300,49
1301,48
1302,33
1303,37
1304,35
1305,39
1306,44
1307,52
1308,49
1309,33
1310,41
1311,35
1312,41
1313,41
1314,47
1315,48
1316,31
1317,40
1318,50
1319,55
1320,53
1321,60
1322,55
1323,36
1324,42
1325,43
1326,45
1327,48
1328,55
1329,57
1330,37
1331,48
1332,48
1333,50
1334,51
1335,53
1336,62
1337,41
1338,50
1339,43
1340,45
1341,46
1342,55
1343,52
1344,36
1345,39
1346,43
1347,44
1348,56
1349,59
1350,29
1351,34
1352,34
1353,36
1354,36
1355,40
1356,42
1357,29
1358,34
1359,33
1360,35
1361,38
1362,40
1363,44
1364,30
1365,33
1366,33
1367,36
1368,37
1369,40
1370,46
1371,30
1372,34
1373,33
1374,36
1375,41
1376,38
1377,43
1378,29
1379,33
1380,35
1381,39
1382,47
1383,48
1384,48
1385,33
1386,36
1387,36
1388,38
1389,41
1390,44
1391,53
1392,35
1393,45
1394,35
1395,39
1396,40
1397,42
1398,47
1399,32
1400,39
1401,39
1402,43
1403,40
1404,48
1405,50
1406,32
1407,40
1408,37
1409,46
1410,53
1411,57
1412,54
1413,36
1414,43
1415,47
1416,42
1417,50
1418,48
1419,56
1420,37
1421,47
1422,45
1423,48
1424,49
1425,52
1426,58
1427,37
1428,42
1429,45
1430,41
1431,47
1432,54
1433,60
1434,38
1435,45
1436,46
1437,51
1438,52
1439,58
1440,27
1441,32
1442,31
1443,33
1444,34
1445,37
1446,38
1447,27
1448,32
1449,34
1450,34
1451,36
1452,38
1453,43
1454,27
1455,32
1456,32
1457,32
1458,35
1459,36
1460,38
1461,25
1462,30
1463,31
1464,33
1465,35
1466,37
1467,39
1468,27
1469,32
1470,34
1471,37
1472,38
1473,39
1474,40
1475,30
1476,33
1477,33
1478,38
1479,40
1480,42
1481,42
1482,31
1483,33
1484,34
1485,36
1486,37
1487,42
1488,42
1489,30
1490,34
1491,34
1492,36
1493,41
1494,46
1495,44
1496,30
1497,39
1498,39
1499,39
1500,42
1501,52
1502,49
1503,33
1504,37
1505,39
1506,38
1507,46
1508,49
1509,47
1510,33
1511,41
1512,38
1513,41
1514,44
1515,51
1516,46
1517,32
1518,36
1519,39
1520,43
1521,46
1522,48
1523,43
1524,32
1525,37
1526,37
1527,47
1528,49
1529,52
1530,43
1531,60
1532,57
1533,51
1534,63
1535,67
1536,75
1537,44
1538,54
1539,56
1540,59
1541,61
1542,59
1543,61
1544,43
1545,53
1546,53
1547,58
1548,61
1549,65
1550,70
1551,43
1552,51
1553,49
1554,56
1555,59
1556,60
1557,64
1558,45
1559,51
1560,57
1561,64
1562,74
1563,76
1564,75
1565,54
1566,65
1567,60
1568,73
1569,68
1570,70
1571,81
1572,51
1573,63
1574,62
1575,67
1576,72
1577,72
1578,71
1579,51
1580,56
1581,58
1582,71
1583,73
1584,74
1585,81
1586,55
1587,60
1588,69
1589,79
1590,93
1591,87
1592,101
1593,58
1594,77
1595,72
1596,78
1597,87
1598,101
1599,95
1600,57
1601,69
1602,63
1603,71
1604,76
1605,84
1606,93
1607,57
1608,70
1609,65
1610,77
1611,72
1612,84
1613,90
1614,56
1615,69
1616,68
1617,73
1618,87
1619,100
1620,41
1621,45
1622,45
1623,50
1624,56
1625,61
1626,54
1627,36
1628,51
1629,45
1630,50
1631,55
1632,59
1633,62
1634,40
1635,44
1636,44
1637,46
1638,51
1639,60
1640,61
1641,39
1642,49
1643,44
1644,51
1645,52
1646,57
1647,59
1648,39
1649,51
1650,47
1651,58
1652,55
1653,64
1654,66
1655,46
1656,57
1657,49
1658,54
1659,56
1660,62
1661,59
1662,42
1663,53
1664,53
1665,55
1666,55
1667,67
1668,72
1669,44
1670,52
1671,48
1672,57
1673,54
1674,59
1675,71
1676,42
1677,50
1678,55
1679,67
1680,73
1681,77
1682,81
1683,52
1684,59
1685,64
1686,65
1687,68
1688,75
1689,76
1690,53
1691,61
1692,60
1693,70
1694,72
1695,77
1696,74
1697,48
1698,64
1699,54
1700,64
1701,72
1702,80
1703,79
1704,44
1705,56
1706,60
1707,61
1708,64
1709,76
1710,41
1711,47
1712,50
1713,51
1714,54
1715,61
1716,67
1717,45
1718,54
1719,54
1720,55
1721,56
1722,65
1723,63
1724,44
1725,52
1726,47
1727,56
1728,56
1729,55
1730,68
1731,42
1732,45
1733,45
1734,51
1735,61
1736,58
1737,68
1738,44
1739,53
1740,52
1741,64
1742,66
1743,68
1744,68
1745,50
1746,56
1747,51
1748,54
1749,65
1750,72
1751,65
1752,45
1753,49
1754,55
1755,55
1756,61
1757,72
1758,67
1759,44
1760,56
1761,53
1762,58
1763,71
1764,67
1765,76
1766,48
1767,58
1768,60
1769,72
1770,78
1771,95
1772,81
1773,58
1774,62
1775,60
1776,72
1777,75
1778,83
1779,83
1780,56
1781,63
1782,61
1783,67
1784,70
1785,83
1786,84
1787,55
1788,61
1789,59
1790,76
1791,93
1792,82
1793,87
1794,55
1795,63
1796,68
1797,67
1798,73
1799,85
1800,23
1801,23
1802,24
1803,26
1804,27
1805,27
1806,32
1807,21
1808,24
1809,24
1810,30
1811,28
1812,30
1813,30
1814,21
1815,24
1816,27
1817,26
1818,26
1819,33
1820,33
1821,22
1822,24
1823,24
1824,24
1825,28
1826,30
1827,27
1828,21
1829,26
1830,26
1831,28
1832,31
1833,31
1834,36
1835,25
1836,27
1837,26
1838,29
1839,33
1840,32
1841,33
1842,24
1843,26
1844,26
1845,31
1846,29
1847,37
1848,36
1849,25
1850,29
1851,28
1852,29
1853,32
1854,32
1855,35
1856,24
1857,29
1858,33
1859,37
1860,37
1861,39
1862,41
1863,28
1864,30
1865,34
1866,34
1867,36
1868,39
1869,40
1870,27
1871,33
1872,35
1873,36
1874,34
1875,40
1876,45
1877,28
1878,33
1879,31
1880,34
1881,39
1882,42
1883,43
1884,31
1885,32
1886,31
1887,32
1888,37
1889,40
1890,31
1891,35
1892,35
1893,38
1894,39
1895,47
1896,44
1897,31
1898,35
1899,33
1900,38
1901,38
1902,39
1903,45
1904,30
1905,33
1906,34
1907,41
1908,38
1909,46
1910,48
1911,30
1912,35
1913,37
1914,41
1915,47
1916,44
1917,48
1918,34
1919,39
1920,41
1921,43
1922,48
1923,51
1924,50
1925,32
1926,37
1927,40
1928,43
1929,42
1930,46
1931,52
1932,35
1933,37
1934,42
1935,45
1936,49
1937,48
1938,52
1939,34
1940,38
1941,37
1942,40
1943,46
1944,51
1945,55
1946,35
1947,38
1948,39
1949,52
1950,53
1951,56
1952,59
1953,40
1954,48
1955,47
1956,49
1957,54
1958,62
1959,63
1960,42
1961,46
1962,49
1963,47
1964,58
1965,61
1966,63
1967,39
1968,46
1969,47
1970,50
1971,52
1972,54
1973,52
1974,37
1975,43
1976,40
1977,48
1978,54
1979,55
1980,28
1981,32
1982,32
1983,35
1984,36
1985,39
1986,40
1987,27
1988,38
1989,33
1990,33
1991,35
1992,41
1993,42
1994,28
1995,32
1996,32
1997,33
1998,40
1999,37
2000,38
2001,26
2002,31
2003,34
2004,34
2005,37
2006,36
2007,38
2008,27
2009,32
2010,32
2011,38
2012,39
2013,45
2014,43
2015,31
2016,34
2017,34
2018,40
2019,40
2020,46
2021,48
2022,32
2023,34
2024,34
2025,42
2026,39
2027,45
2028,43
2029,29
2030,36
2031,35
2032,37
2033,37
2034,40
2035,39
2036,28
2037,35
2038,35
2039,44
2040,43
2041,47
2042,48
2043,34
2044,41
2045,45
2046,46
2047,52
2048,54
2049,53
2050,33
2051,43
2052,37
2053,40
2054,43
2055,55
2056,55
2057,38
2058,50
2059,39
2060,41
2061,46
2062,50
2063,52
2064,35
2065,44
2066,41
2067,45
2068,50
2069,52
2070,25
2071,29
2072,30
2073,32
2074,35
2075,36
2076,39
2077,26
2078,31
2079,32
2080,33
2081,38
2082,37
2083,37
2084,26
2085,29
2086,30
2087,31
2088,32
2089,35
2090,36
2091,27
2092,31
2093,30
2094,31
2095,31
2096,34
2097,37
2098,26
2099,30
2100,30
2101,36
2102,35
2103,38
2104,38
2105,27
2106,34
2107,33
2108,35
2109,39
2110,42
2111,40
2112,31
2113,34
2114,32
2115,37
2116,36
2117,39
2118,42
2119,27
2120,34
2121,32
2122,34
2123,37
2124,42
2125,40
2126,28
2127,32
2128,33
2129,40
2130,39
2131,41
2132,50
2133,35
2134,39
2135,37
2136,38
2137,44
2138,43
2139,47
2140,32
2141,35
2142,37
2143,40
2144,39
2145,45
2146,49
2147,35
2148,38
2149,35
2150,40
2151,42
2152,44
2153,52
2154,35
2155,37
2156,40
2157,40
2158,39
2159,52
2160,18
2161,21
2162,21
2163,22
2164,21
2165,23
2166,26
2167,17
2168,19
2169,19
2170,19
2171,23
2172,27
2173,24
2174,17
2175,20
2176,22
2177,21
2178,22
2179,23
2180,24
2181,17
2182,19
2183,19
2184,21
2185,23
2186,24
2187,23
2188,17
2189,19
2190,22
2191,23
2192,22
2193,30
2194,31
2195,19
2196,21
2197,23
2198,27
2199,27
2200,30
2201,29
2202,18
2203,20
2204,20
2205,23
2206,25
2207,29
2208,30
2209,19
2210,24
2211,22
2212,23
2213,24
2214,27
2215,30
2216,19
2217,22
2218,23
2219,26
2220,29
2221,32
2222,35
2223,23
2224,27
2225,26
2226,28
2227,29
2228,34
2229,33
2230,24
2231,26
2232,26
2233,26
2234,27
2235,34
2236,34
2237,24
2238,29
2239,26
2240,31
2241,31
2242,34
2243,32
2244,23
2245,31
2246,25
2247,28
2248,31
2249,35
2250,19
2251,20
2252,19
2253,23
2254,23
2255,23
2256,24
2257,17
2258,21
2259,20
2260,22
2261,22
2262,22
2263,25
2264,18
2265,20
2266,19
2267,22
2268,21
2269,23
2270,24
2271,17
2272,19
2273,21
2274,24
2275,23
2276,24
2277,23
2278,17
2279,19
2280,21
2281,26
2282,26
2283,30
2284,31
2285,19
2286,25
2287,23
2288,27
2289,26
2290,27
2291,31
2292,22
2293,24
2294,21
2295,23
2296,25
2297,27
2298,26
2299,19
2300,21
2301,21
2302,23
2303,26
2304,25
2305,31
2306,19
2307,24
2308,26
2309,29
2310,33
2311,36
2312,36
2313,22
2314,30
2315,26
2316,27
2317,25
2318,29
2319,31
2320,20
2321,24
2322,25
2323,25
2324,30
2325,33
2326,35
2327,23
2328,27
2329,29
2330,28
2331,29
2332,33
2333,35
2334,25
2335,27
2336,25
2337,32
2338,31
2339,36
2340,16
2341,19
2342,18
2343,19
2344,21
2345,22
2346,23
2347,16
2348,18
2349,19
2350,20
2351,21
2352,22
2353,23
2354,16
2355,18
2356,18
2357,19
2358,20
2359,23
2360,27
2361,16
2362,19
2363,19
2364,21
2365,22
2366,23
2367,22
2368,16
2369,19
2370,19
2371,22
2372,23
2373,24
2374,24
2375,16
2376,19
2377,20
2378,26
2379,24
2380,26
2381,27
2382,19
2383,22
2384,25
2385,23
2386,25
2387,26
2388,25
2389,17
2390,20
2391,21
2392,22
2393,23
2394,26
2395,25
2396,17
2397,20
2398,20
2399,23
2400,25
2401,31
2402,34
2403,21
2404,25
2405,25
2406,26
2407,26
2408,28
2409,28
2410,19
2411,24
2412,26
2413,26
2414,27
2415,30
2416,30
2417,20
2418,24
2419,23
2420,29
2421,29
2422,31
2423,32
2424,20
2425,23
2426,27
2427,29
2428,32
2429,32
2430,30
2431,33
2432,33
2433,34
2434,34
2435,37
2436,42
2437,29
2438,33
2439,34
2440,35
2441,35
2442,44
2443,41
2444,28
2445,32
2446,34
2447,37
2448,39
2449,40
2450,42
2451,29
2452,34
2453,35
2454,35
2455,41
2456,42
2457,44
2458,28
2459,35
2460,37
2461,39
2462,39
2463,45
2464,47
2465,31
2466,38
2467,37
2468,39
2469,40
2470,41
2471,48
2472,32
2473,38
2474,35
2475,39
2476,45
2477,51
2478,54
2479,32
2480,38
2481,43
2482,46
2483,43
2484,49
2485,45
2486,32
2487,37
2488,43
2489,52
2490,55
2491,53
2492,60
2493,38
2494,41
2495,40
2496,47
2497,49
2498,52
2499,47
2500,39
2501,41
2502,40
2503,47
2504,49
2505,55
2506,56
2507,40
2508,42
2509,39
2510,50
2511,52
2512,53
2513,60
2514,38
2515,41
2516,42
2517,44
2518,48
2519,59
2520,26
2521,30
2522,29
2523,28
2524,31
2525,36
2526,40
2527,25
2528,29
2529,28
2530,29
2531,32
2532,34
2533,40
2534,25
2535,30
2536,30
2537,30
2538,37
2539,36
2540,39
2541,26
2542,30
2543,30
2544,32
2545,34
2546,39
2547,36
2548,26
2549,28
2550,30
2551,34
2552,37
2553,40
2554,43
2555,28
2556,31
2557,34
2558,35
2559,40
2560,42
2561,49
2562,30
2563,32
2564,38
2565,39
2566,38
2567,41
2568,43
2569,28
2570,32
2571,36
2572,34
2573,34
2574,38
2575,44
2576,30
2577,33
2578,38
2579,44
2580,45
2581,47
2582,44
2583,34
2584,42
2585,36
2586,41
2587,45
2588,44
2589,49
2590,32
2591,38
2592,36
2593,41
2594,44
2595,43
2596,46
2597,31
2598,37
2599,36
2600,45
2601,40
2602,45
2603,44
2604,31
2605,36
2606,39
2607,38
2608,41
2609,47
2610,27
2611,33
2612,32
2613,34
2614,34
2615,37
2616,39
2617,26
2618,32
2619,32
2620,33
2621,36
2622,38
2623,39
2624,26
2625,32
2626,32
2627,35
2628,34
2629,38
2630,44
2631,28
2632,32
2633,33
2634,33
2635,35
2636,40
2637,44
2638,27
2639,31
2640,33
2641,36
2642,37
2643,40
2644,47
2645,31
2646,35
2647,33
2648,37
2649,39
2650,43
2651,41
2652,30
2653,34
2654,34
2655,35
2656,41
2657,43
2658,40
2659,30
2660,35
2661,35
2662,37
2663,41
2664,38
2665,40
2666,28
2667,35
2668,38
2669,39
2670,47
2671,54
2672,54
2673,34
2674,38
2675,37
2676,39
2677,46
2678,47
2679,47
2680,32
2681,40
2682,41
2683,43
2684,46
2685,49
2686,55
2687,35
2688,38
2689,37
2690,41
2691,45
2692,50
2693,55
2694,33
2695,39
2696,37
2697,38
2698,42
2699,52
2700,13
2701,14
2702,14
2703,15
2704,15
2705,18
2706,17
2707,12
2708,14
2709,14
2710,15
2711,15
2712,17
2713,18
2714,13
2715,15
2716,15
2717,15
2718,16
2719,17
2720,20
2721,14
2722,17
2723,16
2724,16
2725,16
2726,17
2727,18
2728,13
2729,14
2730,15
2731,17
2732,18
2733,19
2734,20
2735,14
2736,15
2737,16
2738,17
2739,18
2740,21
2741,22
2742,14
2743,17
2744,16
2745,17
2746,19
2747,20
2748,22
2749,14
2750,16
2751,16
2752,18
2753,18
2754,17
2755,19
2756,13
2757,17
2758,18
2759,22
2760,23
2761,23
2762,22
2763,16
2764,18
2765,19
2766,22
2767,24
2768,24
2769,24
2770,17
2771,19
2772,21
2773,22
2774,22
2775,26
2776,25
2777,17
2778,22
2779,21
2780,23
2781,22
2782,25
2783,26
2784,18
2785,20
2786,21
2787,21
2788,21
2789,26
2790,18
2791,21
2792,20
2793,20
2794,22
2795,22
2796,24
2797,18
2798,21
2799,21
2800,21
2801,23
2802,26
2803,27
2804,18
2805,21
2806,20
2807,24
2808,24
2809,25
2810,25
2811,18
2812,22
2813,21
2814,23
2815,22
2816,24
2817,23
2818,17
2819,24
2820,21
2821,24
2822,26
2823,28
2824,29
2825,19
2826,22
2827,21
2828,22
2829,24
2830,28
2831,27
2832,21
2833,23
2834,23
2835,25
2836,25
2837,31
2838,30
2839,19
2840,24
2841,22
2842,24
2843,27
2844,32
2845,30
2846,20
2847,27
2848,23
2849,29
2850,33
2851,36
2852,36
2853,25
2854,28
2855,30
2856,27
2857,29
2858,34
2859,35
2860,26
2861,31
2862,27
2863,27
2864,28
2865,33
2866,35
2867,27
2868,28
2869,29
2870,27
2871,28
2872,34
2873,37
2874,22
2875,24
2876,26
2877,28
2878,28
2879,35
2880,17
2881,19
2882,19
2883,20
2884,21
2885,24
2886,26
2887,17
2888,19
2889,21
2890,22
2891,21
2892,23
2893,21
2894,16
2895,18
2896,19
2897,21
2898,21
2899,27
2900,25
2901,17
2902,20
2903,20
2904,20
2905,22
2906,23
2907,23
2908,16
2909,18
2910,19
2911,23
2912,26
2913,25
2914,27
2915,17
2916,21
2917,20
2918,21
2919,22
2920,25
2921,23
2922,17
2923,20
2924,20
2925,21
2926,24
2927,24
2928,25
2929,17
2930,19
2931,20
2932,21
2933,25
2934,25
2935,24
2936,17
2937,19
2938,20
2939,25
2940,27
2941,30
2942,30
2943,20
2944,25
2945,24
2946,24
2947,30
2948,28
2949,32
2950,21
2951,23
2952,23
2953,24
2954,30
2955,31
2956,30
2957,20
2958,24
2959,24
2960,23
2961,29
2962,34
2963,31
2964,21
2965,26
2966,23
2967,29
2968,32
2969,35
2970,15
2971,19
2972,17
2973,18
2974,17
2975,20
2976,21
2977,16
2978,17
2979,17
2980,17
2981,18
2982,19
2983,20
2984,15
2985,17
2986,16
2987,17
2988,19
2989,20
2990,21
2991,14
2992,18
2993,17
2994,17
2995,18
2996,19
2997,22
