id,sales
987,47
988,51
989,54
990,49
991,50
992,47
993,50
994,55
995,60
996,67
997,45
998,48
999,47
1000,50
1001,55
1002,61
1003,67
1004,45
1005,48
1006,47
1007,50
1008,55
1009,60
1010,67
1011,45
1012,47
1013,46
1014,49
1015,54
1016,60
1017,66
1018,45
1019,49
1020,48
1021,53
1022,59
1023,65
1024,71
1025,48
1026,51
1027,50
1028,53
1029,58
1030,64
1031,70
1032,47
1033,50
1034,49
1035,52
1036,58
1037,63
1038,70
1039,47
1040,51
1041,50
1042,54
1043,59
1044,65
1045,71
1046,50
1047,55
1048,55
1049,63
1050,71
1051,76
1052,80
1053,58
1054,63
1055,63
1056,68
1057,72
1058,76
1059,80
1060,59
1061,64
1062,64
1063,68
1064,73
1065,77
1066,80
1067,59
1068,64
1069,64
1070,68
1071,73
1072,77
1073,80
1074,59
1075,64
1076,64
1077,68
1078,73
1079,77
1080,42
1081,43
1082,41
1083,43
1084,47
1085,52
1086,58
1087,39
1088,41
1089,40
1090,43
1091,47
1092,53
1093,58
1094,39
1095,41
1096,40
1097,43
1098,47
1099,52
1100,58
1101,38
1102,41
1103,39
1104,42
1105,46
1106,52
1107,57
1108,39
1109,42
1110,41
1111,45
1112,51
1113,56
1114,62
1115,41
1116,44
1117,43
1118,46
1119,50
1120,56
1121,61
1122,40
1123,43
1124,42
1125,45
1126,50
1127,55
1128,60
1129,41
1130,44
1131,43
1132,46
1133,51
1134,57
1135,62
1136,43
1137,48
1138,47
1139,55
1140,61
1141,66
1142,70
1143,50
1144,55
1145,55
1146,59
1147,63
1148,67
1149,70
1150,50
1151,55
1152,55
1153,59
1154,63
1155,67
1156,70
1157,50
1158,55
1159,55
1160,59
1161,64
1162,67
1163,71
1164,50
1165,55
1166,55
1167,59
1168,63
1169,67
1170,39
1171,40
1172,38
1173,40
1174,44
1175,49
1176,54
1177,36
1178,39
1179,38
1180,40
1181,44
1182,49
1183,55
1184,37
1185,39
1186,37
1187,40
1188,44
1189,49
1190,54
1191,36
1192,38
1193,37
1194,40
1195,44
1196,48
1197,54
1198,37
1199,40
1200,39
1201,43
1202,47
1203,53
1204,58
1205,38
1206,41
1207,40
1208,43
1209,47
1210,52
1211,57
1212,38
1213,40
1214,39
1215,42
1216,47
1217,51
1218,57
1219,38
1220,41
1221,40
1222,44
1223,48
1224,53
1225,58
1226,40
1227,45
1228,44
1229,51
1230,57
1231,62
1232,65
1233,47
1234,51
1235,51
1236,55
1237,59
1238,62
1239,65
1240,47
1241,51
1242,51
1243,55
1244,59
1245,62
1246,65
1247,47
1248,52
1249,52
1250,55
1251,59
1252,63
1253,65
1254,47
1255,52
1256,52
1257,55
1258,59
1259,63
1260,28
1261,28
1262,27
1263,28
1264,31
1265,34
1266,38
1267,26
1268,27
1269,27
1270,28
1271,31
1272,35
1273,38
1274,26
1275,27
1276,26
1277,28
1278,31
1279,34
1280,38
1281,26
1282,27
1283,26
1284,28
1285,31
1286,34
1287,38
1288,26
1289,28
1290,27
1291,30
1292,33
1293,37
1294,41
1295,27
1296,29
1297,28
1298,30
1299,33
1300,37
1301,40
1302,27
1303,29
1304,28
1305,30
1306,33
1307,36
1308,40
1309,27
1310,29
1311,29
1312,31
1313,34
1314,37
1315,41
1316,29
1317,31
1318,31
1319,36
1320,40
1321,44
1322,46
1323,33
1324,36
1325,36
1326,39
1327,41
1328,44
1329,46
1330,33
1331,36
1332,36
1333,39
1334,42
1335,44
1336,46
1337,33
1338,37
1339,37
1340,39
1341,42
1342,44
1343,46
1344,33
1345,37
1346,36
1347,39
1348,42
1349,44
1350,28
1351,29
1352,28
1353,29
1354,32
1355,36
1356,39
1357,26
1358,28
1359,27
1360,29
1361,32
1362,36
1363,40
1364,26
1365,28
1366,27
1367,29
1368,32
1369,36
1370,40
1371,26
1372,28
1373,27
1374,29
1375,32
1376,35
1377,39
1378,26
1379,29
1380,28
1381,31
1382,34
1383,38
1384,42
1385,28
1386,30
1387,29
1388,31
1389,34
1390,38
1391,42
1392,27
1393,29
1394,29
1395,31
1396,34
1397,37
1398,41
1399,27
1400,30
1401,29
1402,32
1403,35
1404,39
1405,42
1406,29
1407,32
1408,32
1409,37
1410,42
1411,45
1412,47
1413,34
1414,37
1415,37
1416,40
1417,43
1418,45
1419,48
1420,34
1421,38
1422,37
1423,40
1424,43
1425,45
1426,48
1427,34
1428,38
1429,38
1430,40
1431,43
1432,46
1433,48
1434,34
1435,38
1436,38
1437,40
1438,43
1439,46
1440,26
1441,26
1442,25
1443,27
1444,29
1445,32
1446,36
1447,24
1448,25
1449,25
1450,27
1451,29
1452,32
1453,36
1454,24
1455,25
1456,25
1457,26
1458,29
1459,32
1460,36
1461,24
1462,25
1463,25
1464,26
1465,29
1466,32
1467,35
1468,24
1469,26
1470,26
1471,28
1472,31
1473,34
1474,38
1475,26
1476,27
1477,26
1478,28
1479,31
1480,34
1481,38
1482,25
1483,27
1484,26
1485,28
1486,31
1487,34
1488,37
1489,25
1490,27
1491,27
1492,29
1493,32
1494,35
1495,38
1496,27
1497,29
1498,29
1499,34
1500,38
1501,41
1502,43
1503,31
1504,34
1505,34
1506,36
1507,39
1508,41
1509,43
1510,31
1511,34
1512,34
1513,36
1514,39
1515,41
1516,43
1517,31
1518,34
1519,34
1520,36
1521,39
1522,41
1523,43
1524,31
1525,34
1526,34
1527,36
1528,39
1529,41
1530,46
1531,47
1532,45
1533,47
1534,51
1535,56
1536,62
1537,43
1538,45
1539,44
1540,47
1541,52
1542,57
1543,63
1544,43
1545,45
1546,44
1547,47
1548,51
1549,56
1550,63
1551,43
1552,45
1553,44
1554,46
1555,51
1556,56
1557,62
1558,43
1559,46
1560,46
1561,50
1562,55
1563,61
1564,66
1565,45
1566,48
1567,47
1568,50
1569,55
1570,60
1571,66
1572,45
1573,47
1574,46
1575,49
1576,54
1577,59
1578,65
1579,45
1580,48
1581,47
1582,51
1583,56
1584,61
1585,67
1586,47
1587,52
1588,52
1589,59
1590,66
1591,71
1592,76
1593,54
1594,59
1595,59
1596,63
1597,68
1598,72
1599,76
1600,54
1601,60
1602,59
1603,63
1604,68
1605,72
1606,76
1607,55
1608,60
1609,60
1610,64
1611,69
1612,72
1613,76
1614,55
1615,60
1616,60
1617,64
1618,68
1619,72
1620,39
1621,40
1622,38
1623,41
1624,44
1625,49
1626,55
1627,36
1628,39
1629,38
1630,40
1631,45
1632,50
1633,55
1634,37
1635,39
1636,38
1637,40
1638,44
1639,49
1640,55
1641,36
1642,38
1643,37
1644,40
1645,44
1646,49
1647,54
1648,37
1649,40
1650,39
1651,43
1652,48
1653,53
1654,58
1655,38
1656,41
1657,40
1658,43
1659,48
1660,53
1661,58
1662,38
1663,41
1664,39
1665,42
1666,47
1667,52
1668,57
1669,38
1670,41
1671,41
1672,44
1673,48
1674,53
1675,58
1676,40
1677,45
1678,45
1679,52
1680,58
1681,62
1682,65
1683,47
1684,52
1685,52
1686,55
1687,59
1688,63
1689,65
1690,47
1691,52
1692,52
1693,55
1694,60
1695,63
1696,66
1697,47
1698,52
1699,52
1700,56
1701,60
1702,63
1703,66
1704,47
1705,52
1706,52
1707,56
1708,60
1709,63
1710,41
1711,42
1712,40
1713,43
1714,47
1715,52
1716,58
1717,38
1718,41
1719,40
1720,43
1721,47
1722,53
1723,59
1724,38
1725,41
1726,40
1727,42
1728,47
1729,52
1730,58
1731,38
1732,40
1733,39
1734,42
1735,46
1736,52
1737,58
1738,39
1739,42
1740,41
1741,45
1742,51
1743,56
1744,62
1745,40
1746,43
1747,42
1748,45
1749,50
1750,56
1751,61
1752,40
1753,43
1754,42
1755,45
1756,50
1757,55
1758,61
1759,40
1760,44
1761,43
1762,46
1763,51
1764,57
1765,62
1766,43
1767,47
1768,47
1769,55
1770,62
1771,66
1772,70
1773,50
1774,55
1775,55
1776,59
1777,63
1778,67
1779,70
1780,50
1781,55
1782,55
1783,59
1784,63
1785,67
1786,70
1787,50
1788,56
1789,56
1790,59
1791,64
1792,67
1793,71
1794,50
1795,56
1796,55
1797,59
1798,64
1799,67
1800,20
1801,21
1802,20
1803,21
1804,23
1805,26
1806,29
1807,19
1808,20
1809,19
1810,21
1811,23
1812,26
1813,29
1814,19
1815,20
1816,19
1817,21
1818,23
1819,26
1820,29
1821,18
1822,20
1823,19
1824,21
1825,23
1826,26
1827,29
1828,19
1829,21
1830,20
1831,22
1832,25
1833,28
1834,31
1835,20
1836,21
1837,21
1838,22
1839,25
1840,28
1841,30
1842,19
1843,21
1844,20
1845,22
1846,24
1847,27
1848,30
1849,20
1850,21
1851,21
1852,23
1853,25
1854,28
1855,31
1856,21
1857,23
1858,23
1859,27
1860,30
1861,33
1862,35
1863,25
1864,27
1865,27
1866,29
1867,31
1868,33
1869,35
1870,25
1871,27
1872,27
1873,29
1874,31
1875,33
1876,35
1877,25
1878,27
1879,27
1880,29
1881,32
1882,33
1883,35
1884,25
1885,27
1886,27
1887,29
1888,32
1889,33
1890,29
1891,30
1892,28
1893,30
1894,33
1895,37
1896,41
1897,27
1898,29
1899,28
1900,30
1901,33
1902,37
1903,41
1904,27
1905,29
1906,28
1907,30
1908,33
1909,37
1910,41
1911,27
1912,28
1913,28
1914,29
1915,32
1916,36
1917,41
1918,27
1919,29
1920,29
1921,32
1922,35
1923,40
1924,44
1925,29
1926,30
1927,30
1928,32
1929,35
1930,39
1931,43
1932,28
1933,30
1934,29
1935,31
1936,35
1937,39
1938,43
1939,28
1940,31
1941,30
1942,32
1943,36
1944,40
1945,44
1946,30
1947,33
1948,33
1949,39
1950,44
1951,47
1952,50
1953,35
1954,39
1955,39
1956,41
1957,45
1958,48
1959,50
1960,35
1961,39
1962,39
1963,42
1964,45
1965,48
1966,50
1967,36
1968,39
1969,39
1970,42
1971,45
1972,48
1973,51
1974,36
1975,39
1976,39
1977,42
1978,45
1979,48
1980,26
1981,26
1982,25
1983,26
1984,29
1985,32
1986,36
1987,24
1988,25
1989,25
1990,26
1991,29
1992,32
1993,36
1994,24
1995,25
1996,25
1997,26
1998,29
1999,32
2000,36
2001,24
2002,25
2003,24
2004,26
2005,29
2006,32
2007,35
2008,24
2009,26
2010,26
2011,28
2012,31
2013,35
2014,38
2015,25
2016,27
2017,26
2018,28
2019,31
2020,34
2021,38
2022,25
2023,27
2024,26
2025,28
2026,31
2027,34
2028,37
2029,25
2030,27
2031,27
2032,29
2033,32
2034,35
2035,38
2036,27
2037,29
2038,29
2039,34
2040,38
2041,41
2042,43
2043,31
2044,34
2045,34
2046,36
2047,39
2048,41
2049,43
2050,31
2051,34
2052,34
2053,36
2054,39
2055,41
2056,43
2057,31
2058,34
2059,34
2060,36
2061,39
2062,41
2063,43
2064,31
2065,34
2066,34
2067,36
2068,39
2069,41
2070,23
2071,24
2072,23
2073,24
2074,26
2075,30
2076,33
2077,21
2078,23
2079,22
2080,24
2081,27
2082,30
2083,34
2084,21
2085,23
2086,22
2087,24
2088,26
2089,30
2090,33
2091,21
2092,23
2093,22
2094,24
2095,26
2096,29
2097,33
2098,21
2099,23
2100,23
2101,25
2102,29
2103,32
2104,35
2105,23
2106,24
2107,24
2108,26
2109,29
2110,32
2111,35
2112,22
2113,24
2114,23
2115,25
2116,28
2117,31
2118,35
2119,22
2120,25
2121,24
2122,26
2123,29
2124,32
2125,36
2126,24
2127,27
2128,27
2129,31
2130,35
2131,38
2132,40
2133,28
2134,31
2135,31
2136,34
2137,36
2138,38
2139,40
2140,28
2141,31
2142,31
2143,34
2144,36
2145,39
2146,41
2147,29
2148,32
2149,32
2150,34
2151,37
2152,39
2153,41
2154,29
2155,32
2156,31
2157,34
2158,36
2159,39
2160,17
2161,17
2162,17
2163,18
2164,19
2165,21
2166,24
2167,16
2168,17
2169,16
2170,18
2171,19
2172,22
2173,24
2174,16
2175,17
2176,16
2177,17
2178,19
2179,21
2180,24
2181,16
2182,17
2183,16
2184,17
2185,19
2186,21
2187,24
2188,16
2189,17
2190,17
2191,19
2192,21
2193,23
2194,26
2195,17
2196,18
2197,17
2198,19
2199,21
2200,23
2201,25
2202,16
2203,18
2204,17
2205,18
2206,20
2207,23
2208,25
2209,17
2210,18
2211,18
2212,19
2213,21
2214,23
2215,26
2216,18
2217,19
2218,19
2219,23
2220,25
2221,28
2222,29
2223,21
2224,23
2225,23
2226,24
2227,26
2228,28
2229,29
2230,21
2231,23
2232,23
2233,24
2234,26
2235,28
2236,29
2237,21
2238,23
2239,23
2240,25
2241,26
2242,28
2243,30
2244,21
2245,23
2246,23
2247,24
2248,26
2249,28
2250,18
2251,18
2252,17
2253,18
2254,20
2255,22
2256,24
2257,17
2258,18
2259,17
2260,18
2261,20
2262,22
2263,25
2264,17
2265,18
2266,17
2267,18
2268,20
2269,22
2270,24
2271,16
2272,17
2273,17
2274,18
2275,20
2276,22
2277,24
2278,17
2279,18
2280,18
2281,19
2282,21
2283,24
2284,26
2285,18
2286,19
2287,18
2288,19
2289,21
2290,23
2291,26
2292,17
2293,18
2294,18
2295,19
2296,21
2297,23
2298,25
2299,17
2300,19
2301,18
2302,20
2303,22
2304,24
2305,26
2306,18
2307,20
2308,20
2309,23
2310,26
2311,28
2312,29
2313,21
2314,23
2315,23
2316,25
2317,27
2318,28
2319,29
2320,21
2321,23
2322,23
2323,25
2324,27
2325,28
2326,29
2327,21
2328,24
2329,23
2330,25
2331,27
2332,28
2333,30
2334,21
2335,23
2336,23
2337,25
2338,27
2339,28
2340,16
2341,16
2342,15
2343,16
2344,17
2345,19
2346,21
2347,14
2348,15
2349,15
2350,16
2351,17
2352,19
2353,22
2354,15
2355,15
2356,15
2357,16
2358,17
2359,19
2360,21
2361,14
2362,15
2363,15
2364,16
2365,17
2366,19
2367,21
2368,15
2369,16
2370,15
2371,17
2372,19
2373,21
2374,23
2375,15
2376,16
2377,16
2378,17
2379,19
2380,21
2381,23
2382,15
2383,16
2384,16
2385,17
2386,18
2387,20
2388,22
2389,15
2390,16
2391,16
2392,17
2393,19
2394,21
2395,23
2396,16
2397,18
2398,18
2399,20
2400,23
2401,24
2402,26
2403,19
2404,20
2405,20
2406,22
2407,23
2408,25
2409,26
2410,19
2411,20
2412,20
2413,22
2414,23
2415,25
2416,26
2417,19
2418,21
2419,21
2420,22
2421,24
2422,25
2423,26
2424,19
2425,20
2426,20
2427,22
2428,23
2429,25
2430,28
2431,28
2432,27
2433,28
2434,31
2435,34
2436,38
2437,26
2438,27
2439,26
2440,28
2441,31
2442,34
2443,38
2444,26
2445,27
2446,26
2447,28
2448,31
2449,34
2450,38
2451,25
2452,27
2453,26
2454,28
2455,30
2456,34
2457,38
2458,26
2459,28
2460,27
2461,30
2462,33
2463,37
2464,40
2465,27
2466,29
2467,28
2468,30
2469,33
2470,36
2471,40
2472,27
2473,28
2474,28
2475,29
2476,32
2477,36
2478,40
2479,27
2480,29
2481,28
2482,30
2483,34
2484,37
2485,41
2486,28
2487,31
2488,31
2489,36
2490,40
2491,44
2492,46
2493,33
2494,36
2495,36
2496,38
2497,41
2498,44
2499,46
2500,33
2501,36
2502,36
2503,39
2504,42
2505,44
2506,46
2507,33
2508,36
2509,36
2510,39
2511,42
2512,44
2513,46
2514,33
2515,36
2516,36
2517,39
2518,42
2519,44
2520,23
2521,24
2522,22
2523,24
2524,26
2525,29
2526,32
2527,21
2528,23
2529,22
2530,24
2531,26
2532,29
2533,32
2534,21
2535,23
2536,22
2537,23
2538,26
2539,29
2540,32
2541,21
2542,22
2543,22
2544,23
2545,25
2546,28
2547,32
2548,21
2549,23
2550,23
2551,25
2552,28
2553,31
2554,34
2555,22
2556,24
2557,23
2558,25
2559,28
2560,31
2561,34
2562,22
2563,24
2564,23
2565,25
2566,27
2567,30
2568,33
2569,22
2570,24
2571,24
2572,26
2573,28
2574,31
2575,34
2576,24
2577,26
2578,26
2579,30
2580,34
2581,37
2582,39
2583,28
2584,30
2585,30
2586,32
2587,35
2588,37
2589,39
2590,28
2591,30
2592,30
2593,32
2594,35
2595,37
2596,39
2597,28
2598,31
2599,31
2600,33
2601,35
2602,37
2603,39
2604,28
2605,31
2606,30
2607,33
2608,35
2609,37
2610,26
2611,26
2612,25
2613,26
2614,29
2615,32
2616,36
2617,23
2618,25
2619,24
2620,26
2621,29
2622,32
2623,36
2624,23
2625,25
2626,24
2627,26
2628,29
2629,32
2630,36
2631,23
2632,25
2633,24
2634,26
2635,28
2636,32
2637,36
2638,24
2639,26
2640,25
2641,28
2642,31
2643,35
2644,38
2645,25
2646,27
2647,26
2648,28
2649,31
2650,34
2651,38
2652,25
2653,26
2654,26
2655,28
2656,31
2657,34
2658,38
2659,25
2660,27
2661,26
2662,28
2663,32
2664,35
2665,39
2666,26
2667,29
2668,29
2669,34
2670,38
2671,42
2672,44
2673,31
2674,34
2675,34
2676,36
2677,39
2678,42
2679,44
2680,31
2681,34
2682,34
2683,37
2684,40
2685,42
2686,44
2687,31
2688,34
2689,34
2690,37
2691,40
2692,42
2693,44
2694,31
2695,34
2696,34
2697,37
2698,40
2699,42
2700,12
2701,13
2702,12
2703,13
2704,14
2705,15
2706,17
2707,11
2708,12
2709,12
2710,13
2711,14
2712,16
2713,17
2714,11
2715,12
2716,12
2717,13
2718,14
2719,15
2720,17
2721,11
2722,12
2723,12
2724,12
2725,14
2726,15
2727,17
2728,12
2729,13
2730,12
2731,13
2732,15
2733,17
2734,18
2735,12
2736,13
2737,13
2738,14
2739,15
2740,16
2741,18
2742,12
2743,13
2744,12
2745,13
2746,15
2747,16
2748,18
2749,12
2750,13
2751,13
2752,14
2753,15
2754,17
2755,18
2756,13
2757,14
2758,14
2759,16
2760,18
2761,20
2762,21
2763,15
2764,16
2765,16
2766,17
2767,19
2768,20
2769,21
2770,15
2771,16
2772,16
2773,17
2774,19
2775,20
2776,21
2777,15
2778,16
2779,16
2780,18
2781,19
2782,20
2783,21
2784,15
2785,16
2786,16
2787,18
2788,19
2789,20
2790,18
2791,18
2792,17
2793,18
2794,20
2795,22
2796,25
2797,16
2798,18
2799,17
2800,18
2801,20
2802,22
2803,25
2804,17
2805,18
2806,17
2807,18
2808,20
2809,22
2810,25
2811,16
2812,17
2813,17
2814,18
2815,20
2816,22
2817,24
2818,17
2819,18
2820,18
2821,19
2822,22
2823,24
2824,26
2825,18
2826,19
2827,18
2828,20
2829,21
2830,24
2831,26
2832,17
2833,18
2834,18
2835,19
2836,21
2837,23
2838,26
2839,17
2840,19
2841,18
2842,20
2843,22
2844,24
2845,26
2846,18
2847,20
2848,20
2849,23
2850,26
2851,28
2852,29
2853,21
2854,23
2855,23
2856,25
2857,27
2858,28
2859,30
2860,21
2861,23
2862,23
2863,25
2864,27
2865,28
2866,30
2867,21
2868,24
2869,24
2870,25
2871,27
2872,28
2873,30
2874,21
2875,24
2876,23
2877,25
2878,27
2879,28
2880,15
2881,16
2882,15
2883,16
2884,17
2885,19
2886,21
2887,14
2888,15
2889,15
2890,16
2891,17
2892,19
2893,21
2894,14
2895,15
2896,15
2897,16
2898,17
2899,19
2900,21
2901,14
2902,15
2903,14
2904,15
2905,17
2906,19
2907,21
2908,14
2909,15
2910,15
2911,17
2912,19
2913,21
2914,23
2915,15
2916,16
2917,16
2918,17
2919,18
2920,20
2921,22
2922,15
2923,16
2924,15
2925,16
2926,18
2927,20
2928,22
2929,15
2930,16
2931,16
2932,17
2933,19
2934,21
2935,23
2936,16
2937,17
2938,17
2939,20
2940,23
2941,24
2942,26
2943,18
2944,20
2945,20
2946,22
2947,23
2948,25
2949,26
2950,18
2951,20
2952,20
2953,22
2954,23
2955,25
2956,26
2957,19
2958,20
2959,20
2960,22
2961,23
2962,25
2963,26
2964,19
2965,20
2966,20
2967,22
2968,23
2969,25
2970,14
2971,14
2972,14
2973,15
2974,16
2975,18
2976,20
2977,13
2978,14
2979,14
2980,15
2981,16
2982,18
2983,20
2984,13
2985,14
2986,14
2987,14
2988,16
2989,18
2990,20
2991,13
2992,14
2993,13
2994,14
2995,16
2996,17
2997,19
