id,sales
622,17
623,18
624,13
625,14
626,14
627,15
628,17
629,19
630,18
631,20
632,19
633,20
634,21
635,21
636,22
637,16
638,19
639,19
640,19
641,21
642,23
643,25
644,18
645,20
646,20
647,20
648,22
649,23
650,24
651,16
652,18
653,19
654,20
655,22
656,24
657,25
658,15
659,19
660,20
661,23
662,25
663,26
664,29
665,18
666,21
667,22
668,24
669,26
670,28
671,28
672,18
673,22
674,21
675,23
676,25
677,26
678,26
679,18
680,21
681,21
682,25
683,28
684,29
685,29
686,18
687,23
688,23
689,29
690,31
691,36
692,36
693,24
694,27
695,27
696,29
697,31
698,34
699,34
700,24
701,27
702,28
703,30
704,31
705,33
706,32
707,22
708,26
709,27
710,30
711,30
712,29
713,29
714,21
715,26
716,25
717,27
718,31
719,32
720,15
721,18
722,18
723,17
724,19
725,21
726,22
727,15
728,18
729,18
730,19
731,20
732,20
733,21
734,14
735,17
736,18
737,18
738,20
739,20
740,21
741,14
742,17
743,17
744,18
745,19
746,20
747,22
748,15
749,17
750,18
751,20
752,21
753,22
754,24
755,16
756,19
757,19
758,20
759,22
760,23
761,23
762,16
763,20
764,19
765,21
766,22
767,22
768,25
769,17
770,19
771,18
772,19
773,21
774,26
775,26
776,17
777,19
778,20
779,23
780,26
781,27
782,30
783,19
784,23
785,22
786,26
787,27
788,30
789,29
790,18
791,23
792,22
793,25
794,24
795,27
796,31
797,21
798,25
799,23
800,25
801,25
802,25
803,28
804,18
805,24
806,23
807,25
808,27
809,29
810,17
811,19
812,19
813,20
814,22
815,22
816,22
817,15
818,18
819,17
820,19
821,21
822,24
823,25
824,16
825,18
826,18
827,20
828,21
829,21
830,21
831,14
832,19
833,19
834,19
835,20
836,20
837,21
838,15
839,18
840,19
841,21
842,23
843,24
844,26
845,17
846,21
847,19
848,21
849,22
850,23
851,24
852,17
853,21
854,20
855,23
856,23
857,23
858,25
859,17
860,22
861,21
862,21
863,24
864,26
865,26
866,16
867,20
868,20
869,25
870,26
871,30
872,33
873,21
874,25
875,26
876,27
877,27
878,29
879,33
880,21
881,24
882,23
883,24
884,27
885,31
886,30
887,21
888,25
889,25
890,26
891,28
892,28
893,30
894,20
895,24
896,24
897,25
898,27
899,29
900,33
901,37
902,39
903,43
904,43
905,49
906,50
907,35
908,43
909,42
910,45
911,45
912,42
913,47
914,32
915,35
916,39
917,43
918,46
919,51
920,50
921,34
922,40
923,41
924,41
925,40
926,46
927,48
928,34
929,39
930,41
931,45
932,50
933,51
934,51
935,37
936,42
937,43
938,46
939,48
940,48
941,53
942,38
943,44
944,47
945,48
946,52
947,54
948,56
949,38
950,42
951,42
952,46
953,49
954,50
955,52
956,38
957,46
958,45
959,56
960,61
961,65
962,70
963,46
964,49
965,54
966,56
967,54
968,61
969,66
970,47
971,52
972,54
973,59
974,62
975,62
976,68
977,45
978,51
979,48
980,53
981,60
982,62
983,66
984,44
985,50
986,50
987,53
988,57
989,64
990,50
991,59
992,54
993,62
994,61
995,63
996,71
997,50
998,61
999,59
1000,57
1001,63
1002,66
1003,74
1004,51
1005,56
1006,58
1007,60
1008,64
1009,70
1010,71
1011,49
1012,57
1013,57
1014,59
1015,63
1016,66
1017,69
1018,47
1019,58
1020,57
1021,67
1022,74
1023,76
1024,80
1025,55
1026,65
1027,65
1028,72
1029,71
1030,76
1031,82
1032,55
1033,64
1034,59
1035,66
1036,73
1037,81
1038,84
1039,53
1040,60
1041,62
1042,68
1043,74
1044,77
1045,80
1046,54
1047,65
1048,66
1049,86
1050,87
1051,93
1052,99
1053,65
1054,76
1055,80
1056,87
1057,84
1058,92
1059,100
1060,65
1061,76
1062,75
1063,80
1064,83
1065,88
1066,93
1067,62
1068,75
1069,73
1070,83
1071,85
1072,91
1073,90
1074,61
1075,74
1076,72
1077,81
1078,90
1079,98
1080,41
1081,48
1082,50
1083,56
1084,56
1085,59
1086,66
1087,43
1088,51
1089,51
1090,54
1091,61
1092,62
1093,63
1094,43
1095,50
1096,48
1097,53
1098,58
1099,61
1100,62
1101,40
1102,44
1103,46
1104,49
1105,52
1106,56
1107,61
1108,42
1109,47
1110,48
1111,62
1112,64
1113,65
1114,68
1115,48
1116,54
1117,57
1118,60
1119,62
1120,70
1121,76
1122,51
1123,57
1124,57
1125,58
1126,66
1127,70
1128,75
1129,50
1130,59
1131,56
1132,62
1133,59
1134,64
1135,73
1136,50
1137,56
1138,54
1139,71
1140,74
1141,79
1142,87
1143,59
1144,67
1145,65
1146,75
1147,79
1148,85
1149,85
1150,54
1151,65
1152,67
1153,73
1154,80
1155,82
1156,86
1157,55
1158,68
1159,66
1160,68
1161,70
1162,75
1163,89
1164,59
1165,73
1166,68
1167,73
1168,70
1169,76
1170,41
1171,46
1172,46
1173,48
1174,48
1175,51
1176,53
1177,38
1178,46
1179,46
1180,47
1181,49
1182,51
1183,53
1184,37
1185,44
1186,44
1187,50
1188,58
1189,58
1190,62
1191,43
1192,47
1193,45
1194,49
1195,51
1196,53
1197,61
1198,41
1199,49
1200,51
1201,52
1202,57
1203,60
1204,69
1205,46
1206,54
1207,52
1208,54
1209,61
1210,62
1211,68
1212,45
1213,50
1214,51
1215,56
1216,58
1217,62
1218,64
1219,45
1220,55
1221,52
1222,53
1223,54
1224,61
1225,64
1226,44
1227,52
1228,51
1229,64
1230,70
1231,74
1232,75
1233,52
1234,58
1235,63
1236,67
1237,69
1238,73
1239,79
1240,54
1241,61
1242,59
1243,62
1244,69
1245,73
1246,82
1247,54
1248,60
1249,61
1250,67
1251,70
1252,75
1253,80
1254,53
1255,62
1256,63
1257,66
1258,70
1259,76
1260,28
1261,33
1262,33
1263,34
1264,37
1265,40
1266,44
1267,28
1268,33
1269,34
1270,35
1271,43
1272,43
1273,41
1274,28
1275,32
1276,32
1277,35
1278,40
1279,39
1280,39
1281,27
1282,33
1283,34
1284,37
1285,40
1286,39
1287,39
1288,28
1289,33
1290,36
1291,40
1292,40
1293,41
1294,45
1295,32
1296,37
1297,36
1298,40
1299,44
1300,45
1301,48
1302,32
1303,38
1304,35
1305,39
1306,40
1307,47
1308,51
1309,32
1310,40
1311,37
1312,41
1313,42
1314,46
1315,47
1316,31
1317,38
1318,44
1319,52
1320,55
1321,57
1322,60
1323,38
1324,45
1325,43
1326,49
1327,49
1328,54
1329,57
1330,39
1331,46
1332,46
1333,49
1334,54
1335,55
1336,60
1337,41
1338,49
1339,46
1340,48
1341,52
1342,55
1343,52
1344,37
1345,41
1346,43
1347,46
1348,51
1349,60
1350,28
1351,33
1352,34
1353,35
1354,37
1355,38
1356,41
1357,28
1358,33
1359,34
1360,35
1361,37
1362,41
1363,44
1364,31
1365,33
1366,32
1367,36
1368,35
1369,38
1370,44
1371,31
1372,36
1373,32
1374,37
1375,38
1376,38
1377,43
1378,29
1379,32
1380,33
1381,38
1382,44
1383,46
1384,49
1385,32
1386,37
1387,37
1388,40
1389,40
1390,42
1391,50
1392,33
1393,43
1394,39
1395,42
1396,43
1397,41
1398,46
1399,31
1400,39
1401,40
1402,42
1403,42
1404,46
1405,48
1406,30
1407,38
1408,40
1409,45
1410,49
1411,57
1412,59
1413,37
1414,45
1415,46
1416,48
1417,49
1418,52
1419,53
1420,37
1421,46
1422,48
1423,49
1424,51
1425,53
1426,58
1427,39
1428,46
1429,45
1430,49
1431,50
1432,54
1433,61
1434,39
1435,44
1436,47
1437,49
1438,55
1439,56
1440,26
1441,31
1442,30
1443,32
1444,34
1445,36
1446,38
1447,27
1448,30
1449,32
1450,32
1451,35
1452,36
1453,42
1454,26
1455,32
1456,30
1457,31
1458,34
1459,35
1460,36
1461,25
1462,29
1463,30
1464,32
1465,34
1466,36
1467,37
1468,27
1469,31
1470,32
1471,34
1472,38
1473,37
1474,40
1475,30
1476,32
1477,32
1478,36
1479,38
1480,40
1481,42
1482,29
1483,33
1484,33
1485,35
1486,37
1487,40
1488,41
1489,28
1490,33
1491,33
1492,35
1493,38
1494,43
1495,48
1496,30
1497,36
1498,39
1499,44
1500,44
1501,48
1502,53
1503,36
1504,39
1505,40
1506,40
1507,45
1508,49
1509,52
1510,34
1511,43
1512,40
1513,42
1514,45
1515,48
1516,52
1517,33
1518,38
1519,39
1520,41
1521,46
1522,48
1523,49
1524,31
1525,38
1526,38
1527,45
1528,50
1529,51
1530,46
1531,57
1532,56
1533,52
1534,63
1535,67
1536,74
1537,48
1538,56
1539,57
1540,62
1541,64
1542,60
1543,65
1544,43
1545,51
1546,54
1547,57
1548,60
1549,62
1550,70
1551,46
1552,52
1553,51
1554,55
1555,57
1556,63
1557,64
1558,45
1559,51
1560,55
1561,65
1562,71
1563,72
1564,73
1565,53
1566,66
1567,63
1568,68
1569,72
1570,74
1571,80
1572,53
1573,64
1574,65
1575,75
1576,72
1577,74
1578,74
1579,52
1580,58
1581,59
1582,67
1583,74
1584,72
1585,76
1586,54
1587,65
1588,66
1589,78
1590,88
1591,87
1592,93
1593,61
1594,77
1595,75
1596,78
1597,84
1598,93
1599,97
1600,61
1601,71
1602,67
1603,75
1604,78
1605,82
1606,89
1607,59
1608,70
1609,68
1610,75
1611,76
1612,82
1613,87
1614,56
1615,70
1616,72
1617,73
1618,83
1619,89
1620,42
1621,47
1622,45
1623,47
1624,55
1625,57
1626,57
1627,37
1628,50
1629,47
1630,49
1631,53
1632,57
1633,64
1634,41
1635,45
1636,46
1637,47
1638,50
1639,57
1640,60
1641,39
1642,47
1643,48
1644,50
1645,50
1646,53
1647,56
1648,39
1649,50
1650,49
1651,56
1652,57
1653,59
1654,65
1655,44
1656,55
1657,52
1658,56
1659,57
1660,61
1661,61
1662,42
1663,51
1664,55
1665,56
1666,57
1667,62
1668,72
1669,46
1670,55
1671,50
1672,56
1673,55
1674,60
1675,68
1676,42
1677,50
1678,53
1679,66
1680,70
1681,79
1682,79
1683,53
1684,60
1685,62
1686,70
1687,72
1688,76
1689,79
1690,54
1691,63
1692,61
1693,69
1694,75
1695,78
1696,80
1697,52
1698,65
1699,58
1700,65
1701,72
1702,77
1703,84
1704,50
1705,57
1706,60
1707,63
1708,64
1709,75
1710,43
1711,50
1712,48
1713,53
1714,54
1715,57
1716,64
1717,44
1718,53
1719,55
1720,57
1721,59
1722,63
1723,67
1724,43
1725,52
1726,51
1727,55
1728,57
1729,58
1730,62
1731,45
1732,48
1733,48
1734,49
1735,57
1736,60
1737,67
1738,45
1739,53
1740,53
1741,61
1742,66
1743,69
1744,70
1745,48
1746,54
1747,53
1748,52
1749,64
1750,67
1751,68
1752,45
1753,52
1754,54
1755,57
1756,59
1757,69
1758,68
1759,46
1760,55
1761,55
1762,59
1763,66
1764,69
1765,73
1766,49
1767,56
1768,62
1769,72
1770,78
1771,87
1772,85
1773,59
1774,68
1775,63
1776,68
1777,74
1778,79
1779,82
1780,56
1781,64
1782,63
1783,69
1784,73
1785,77
1786,83
1787,56
1788,66
1789,64
1790,73
1791,83
1792,86
1793,87
1794,56
1795,62
1796,68
1797,73
1798,77
1799,84
1800,22
1801,24
1802,23
1803,26
1804,29
1805,29
1806,34
1807,20
1808,24
1809,24
1810,27
1811,29
1812,31
1813,31
1814,21
1815,23
1816,26
1817,25
1818,29
1819,32
1820,33
1821,21
1822,24
1823,23
1824,24
1825,28
1826,30
1827,30
1828,19
1829,26
1830,26
1831,29
1832,30
1833,31
1834,34
1835,24
1836,28
1837,28
1838,29
1839,30
1840,32
1841,33
1842,23
1843,27
1844,27
1845,29
1846,31
1847,33
1848,38
1849,25
1850,29
1851,28
1852,29
1853,30
1854,30
1855,33
1856,25
1857,28
1858,29
1859,35
1860,38
1861,39
1862,41
1863,29
1864,32
1865,34
1866,35
1867,35
1868,38
1869,43
1870,27
1871,32
1872,32
1873,33
1874,37
1875,39
1876,45
1877,29
1878,31
1879,33
1880,33
1881,35
1882,39
1883,42
1884,29
1885,33
1886,31
1887,32
1888,35
1889,36
1890,31
1891,36
1892,35
1893,38
1894,40
1895,44
1896,47
1897,33
1898,35
1899,34
1900,37
1901,40
1902,41
1903,44
1904,29
1905,33
1906,33
1907,37
1908,40
1909,44
1910,47
1911,32
1912,35
1913,37
1914,38
1915,42
1916,47
1917,46
1918,32
1919,38
1920,39
1921,44
1922,46
1923,48
1924,49
1925,32
1926,36
1927,37
1928,42
1929,42
1930,47
1931,49
1932,34
1933,41
1934,40
1935,43
1936,46
1937,49
1938,50
1939,33
1940,39
1941,38
1942,42
1943,43
1944,50
1945,53
1946,35
1947,41
1948,41
1949,47
1950,55
1951,55
1952,60
1953,40
1954,48
1955,50
1956,52
1957,56
1958,60
1959,65
1960,42
1961,49
1962,52
1963,51
1964,57
1965,60
1966,64
1967,41
1968,45
1969,48
1970,51
1971,52
1972,56
1973,57
1974,37
1975,45
1976,44
1977,47
1978,54
1979,59
1980,27
1981,31
1982,31
1983,33
1984,36
1985,37
1986,39
1987,27
1988,35
1989,35
1990,34
1991,34
1992,39
1993,40
1994,27
1995,31
1996,31
1997,32
1998,37
1999,38
2000,39
2001,25
2002,30
2003,31
2004,34
2005,38
2006,38
2007,38
2008,27
2009,31
2010,31
2011,36
2012,41
2013,44
2014,43
2015,30
2016,33
2017,34
2018,37
2019,42
2020,44
2021,46
2022,32
2023,34
2024,34
2025,39
2026,43
2027,43
2028,43
2029,28
2030,34
2031,35
2032,36
2033,36
2034,37
2035,38
2036,28
2037,34
2038,37
2039,44
2040,45
2041,47
2042,50
2043,35
2044,41
2045,44
2046,49
2047,51
2048,53
2049,54
2050,36
2051,41
2052,42
2053,44
2054,46
2055,49
2056,56
2057,37
2058,49
2059,44
2060,46
2061,47
2062,49
2063,54
2064,35
2065,46
2066,45
2067,46
2068,51
2069,53
2070,25
2071,29
2072,29
2073,32
2074,34
2075,35
2076,40
2077,25
2078,29
2079,30
2080,31
2081,36
2082,39
2083,39
2084,25
2085,29
2086,29
2087,30
2088,32
2089,33
2090,34
2091,25
2092,29
2093,29
2094,31
2095,32
2096,34
2097,36
2098,25
2099,29
2100,29
2101,34
2102,33
2103,36
2104,36
2105,27
2106,32
2107,32
2108,35
2109,35
2110,39
2111,42
2112,27
2113,35
2114,33
2115,34
2116,37
2117,39
2118,40
2119,26
2120,33
2121,32
2122,34
2123,35
2124,40
2125,41
2126,26
2127,34
2128,32
2129,40
2130,41
2131,43
2132,50
2133,33
2134,39
2135,38
2136,41
2137,44
2138,48
2139,48
2140,32
2141,36
2142,37
2143,42
2144,42
2145,47
2146,51
2147,33
2148,40
2149,37
2150,39
2151,42
2152,47
2153,52
2154,34
2155,39
2156,37
2157,40
2158,42
2159,48
2160,18
2161,21
2162,20
2163,22
2164,22
2165,23
2166,26
2167,16
2168,20
2169,19
2170,20
2171,24
2172,26
2173,26
2174,17
2175,19
2176,20
2177,20
2178,23
2179,24
2180,24
2181,16
2182,20
2183,20
2184,21
2185,24
2186,24
2187,25
2188,16
2189,20
2190,22
2191,22
2192,23
2193,27
2194,31
2195,19
2196,21
2197,22
2198,24
2199,28
2200,29
2201,31
2202,18
2203,21
2204,21
2205,23
2206,24
2207,28
2208,30
2209,19
2210,23
2211,23
2212,24
2213,26
2214,27
2215,29
2216,20
2217,24
2218,23
2219,28
2220,30
2221,32
2222,36
2223,24
2224,28
2225,28
2226,29
2227,31
2228,34
2229,36
2230,25
2231,28
2232,28
2233,30
2234,30
2235,31
2236,36
2237,24
2238,31
2239,28
2240,29
2241,32
2242,33
2243,35
2244,23
2245,29
2246,27
2247,28
2248,31
2249,34
2250,19
2251,21
2252,19
2253,23
2254,24
2255,24
2256,25
2257,16
2258,20
2259,21
2260,21
2261,23
2262,23
2263,26
2264,17
2265,20
2266,19
2267,21
2268,22
2269,24
2270,25
2271,16
2272,20
2273,20
2274,23
2275,25
2276,26
2277,25
2278,16
2279,20
2280,20
2281,24
2282,27
2283,29
2284,31
2285,19
2286,22
2287,23
2288,25
2289,29
2290,29
2291,30
2292,20
2293,24
2294,22
2295,25
2296,26
2297,26
2298,29
2299,18
2300,22
2301,21
2302,23
2303,25
2304,26
2305,29
2306,20
2307,24
2308,25
2309,29
2310,32
2311,34
2312,37
2313,24
2314,28
2315,28
2316,30
2317,29
2318,30
2319,31
2320,22
2321,26
2322,25
2323,27
2324,28
2325,32
2326,36
2327,22
2328,28
2329,29
2330,30
2331,32
2332,33
2333,35
2334,25
2335,28
2336,28
2337,29
2338,32
2339,35
2340,16
2341,19
2342,19
2343,20
2344,21
2345,21
2346,23
2347,15
2348,19
2349,20
2350,20
2351,21
2352,22
2353,22
2354,15
2355,18
2356,19
2357,19
2358,20
2359,21
2360,26
2361,16
2362,18
2363,19
2364,21
2365,21
2366,22
2367,23
2368,15
2369,19
2370,19
2371,23
2372,24
2373,25
2374,24
2375,16
2376,20
2377,20
2378,24
2379,24
2380,27
2381,28
2382,19
2383,22
2384,23
2385,25
2386,26
2387,26
2388,24
2389,16
2390,20
2391,22
2392,22
2393,24
2394,24
2395,26
2396,17
2397,21
2398,21
2399,25
2400,27
2401,29
2402,32
2403,22
2404,27
2405,25
2406,28
2407,29
2408,30
2409,30
2410,20
2411,25
2412,25
2413,27
2414,28
2415,30
2416,31
2417,20
2418,24
2419,24
2420,27
2421,31
2422,32
2423,33
2424,21
2425,24
2426,26
2427,28
2428,30
2429,32
2430,30
2431,36
2432,33
2433,35
2434,36
2435,37
2436,42
2437,29
2438,31
2439,33
2440,35
2441,36
2442,41
2443,42
2444,27
2445,31
2446,33
2447,37
2448,39
2449,39
2450,42
2451,29
2452,34
2453,33
2454,35
2455,38
2456,40
2457,43
2458,28
2459,34
2460,36
2461,41
2462,41
2463,44
2464,48
2465,33
2466,37
2467,39
2468,40
2469,39
2470,40
2471,46
2472,33
2473,39
2474,36
2475,39
2476,43
2477,46
2478,52
2479,32
2480,40
2481,41
2482,45
2483,46
2484,46
2485,46
2486,32
2487,40
2488,41
2489,49
2490,52
2491,52
2492,58
2493,40
2494,45
2495,45
2496,46
2497,49
2498,53
2499,55
2500,38
2501,46
2502,43
2503,46
2504,49
2505,52
2506,59
2507,38
2508,46
2509,43
2510,46
2511,53
2512,52
2513,63
2514,39
2515,46
2516,45
2517,44
2518,50
2519,56
2520,26
2521,28
2522,29
2523,29
2524,32
2525,34
2526,39
2527,25
2528,28
2529,29
2530,29
2531,32
2532,33
2533,37
2534,24
2535,30
2536,30
2537,31
2538,35
2539,35
2540,37
2541,24
2542,29
2543,29
2544,30
2545,33
2546,34
2547,36
2548,25
2549,29
2550,29
2551,32
2552,36
2553,37
2554,41
2555,27
2556,32
2557,32
2558,33
2559,37
2560,40
2561,46
2562,29
2563,32
2564,36
2565,37
2566,40
2567,40
2568,44
2569,27
2570,32
2571,33
2572,35
2573,35
2574,36
2575,40
2576,28
2577,34
2578,35
2579,42
2580,48
2581,49
2582,47
2583,33
2584,39
2585,40
2586,38
2587,47
2588,48
2589,51
2590,34
2591,38
2592,39
2593,39
2594,44
2595,48
2596,49
2597,31
2598,35
2599,37
2600,42
2601,45
2602,44
2603,49
2604,32
2605,36
2606,36
2607,39
2608,43
2609,47
2610,25
2611,30
2612,30
2613,32
2614,34
2615,36
2616,37
2617,25
2618,30
2619,31
2620,33
2621,34
2622,36
2623,39
2624,25
2625,30
2626,32
2627,34
2628,34
2629,38
2630,44
2631,26
2632,32
2633,31
2634,34
2635,36
2636,37
2637,42
2638,27
2639,30
2640,32
2641,35
2642,36
2643,38
2644,46
2645,30
2646,34
2647,33
2648,35
2649,36
2650,39
2651,41
2652,29
2653,33
2654,33
2655,34
2656,38
2657,44
2658,43
2659,28
2660,34
2661,33
2662,36
2663,39
2664,40
2665,38
2666,27
2667,34
2668,36
2669,42
2670,46
2671,53
2672,57
2673,38
2674,43
2675,42
2676,40
2677,47
2678,49
2679,52
2680,33
2681,41
2682,42
2683,45
2684,48
2685,50
2686,56
2687,36
2688,42
2689,40
2690,41
2691,46
2692,51
2693,56
2694,36
2695,42
2696,40
2697,40
2698,44
2699,49
2700,12
2701,15
2702,14
2703,15
2704,15
2705,18
2706,16
2707,12
2708,14
2709,14
2710,15
2711,15
2712,17
2713,17
2714,12
2715,15
2716,15
2717,15
2718,16
2719,16
2720,19
2721,13
2722,18
2723,16
2724,16
2725,16
2726,17
2727,17
2728,12
2729,15
2730,15
2731,17
2732,18
2733,20
2734,19
2735,13
2736,15
2737,16
2738,17
2739,18
2740,21
2741,23
2742,14
2743,16
2744,15
2745,17
2746,20
2747,19
2748,23
2749,15
2750,17
2751,16
2752,17
2753,19
2754,19
2755,20
2756,13
2757,17
2758,17
2759,20
2760,23
2761,24
2762,23
2763,15
2764,19
2765,18
2766,21
2767,23
2768,24
2769,25
2770,15
2771,18
2772,20
2773,21
2774,23
2775,25
2776,26
2777,15
2778,21
2779,20
2780,22
2781,22
2782,24
2783,25
2784,16
2785,18
2786,19
2787,20
2788,21
2789,24
2790,15
2791,18
2792,18
2793,17
2794,20
2795,23
2796,23
2797,15
2798,18
2799,19
2800,18
2801,22
2802,24
2803,26
2804,15
2805,18
2806,18
2807,20
2808,24
2809,24
2810,24
2811,16
2812,19
2813,19
2814,18
2815,23
2816,23
2817,22
2818,15
2819,20
2820,20
2821,25
2822,26
2823,26
2824,28
2825,19
2826,23
2827,22
2828,21
2829,23
2830,25
2831,28
2832,19
2833,24
2834,23
2835,23
2836,26
2837,27
2838,28
2839,20
2840,25
2841,23
2842,22
2843,25
2844,28
2845,32
2846,20
2847,26
2848,24
2849,28
2850,32
2851,36
2852,37
2853,25
2854,29
2855,30
2856,29
2857,30
2858,33
2859,35
2860,25
2861,30
2862,28
2863,30
2864,31
2865,31
2866,36
2867,26
2868,31
2869,30
2870,29
2871,31
2872,33
2873,37
2874,24
2875,28
2876,27
2877,28
2878,30
2879,33
2880,17
2881,19
2882,19
2883,19
2884,21
2885,22
2886,24
2887,16
2888,18
2889,20
2890,20
2891,20
2892,22
2893,22
2894,15
2895,19
2896,18
2897,20
2898,21
2899,25
2900,26
2901,17
2902,19
2903,19
2904,20
2905,21
2906,22
2907,23
2908,15
2909,18
2910,19
2911,22
2912,25
2913,26
2914,26
2915,17
2916,20
2917,20
2918,21
2919,24
2920,25
2921,24
2922,17
2923,20
2924,19
2925,21
2926,23
2927,23
2928,26
2929,17
2930,20
2931,21
2932,21
2933,24
2934,24
2935,24
2936,16
2937,21
2938,21
2939,24
2940,28
2941,29
2942,31
2943,20
2944,25
2945,25
2946,26
2947,28
2948,30
2949,31
2950,22
2951,26
2952,24
2953,26
2954,27
2955,32
2956,32
2957,20
2958,25
2959,24
2960,24
2961,27
2962,31
2963,32
2964,21
2965,24
2966,25
2967,26
2968,29
2969,32
2970,13
2971,17
2972,17
2973,18
2974,18
2975,19
2976,22
2977,15
2978,17
2979,17
2980,18
2981,19
2982,19
2983,21
2984,14
2985,16
2986,16
2987,18
2988,19
2989,20
2990,22
2991,14
2992,17
2993,17
2994,17
2995,18
2996,19
2997,22
